171-05442329201301171330 201371-054423220937  ARVEST MORTGAGE COMPANY       931 W MONROE                            LOWELL                   AR72745     Parent Company Bank                                                                                        Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000283220130117NA   400198922.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001653120130117NA   530090019.00255    8    2500183   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131003533320130117NA   211510109.02355    8    1500700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100353312013011722220050070207.04225    5    1201380   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100263332013011722900050330206.00225    5    1201040   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001503120130117NA   401255008.00225    5    1201271   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100113332013011730780051190042.01225    5    1201070   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100217312013011722900050479501.00225    5    1200812   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100286312013011736420401091087.06225    5    1201283   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100173312013011746140400370201.01336    6    1200571   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100278312013011722220051430101.02225    5    1204320   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100102312013011726300050510112.00255    8    2500571   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100145352013011747644261476470.00225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111000583120130117NA   400413759.00255    8    1500440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200092322013011736420401091064.03225    5    1201250   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100268312013011730780050850201.01225    5    1201542   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100380332013011722220051430104.03225    5    1202370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200068332013011716974170318277.00223    3    1205650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200068332013011716974170318276.00223    3    1205650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100322322013011746140400370207.06225    5    1202340   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001603120130117NA   050719517.00225    5    1200741   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001883120130117NA   201259513.00255    8    2500551   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011736420401091085.12225    5    1202763   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100054322013011728140290950022.00253    8    1500220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100140332013011747300061070004.02256    8    1500540   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100084332013011730780051190005.00253    8    2500170   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100096322013011746140400370206.01221    1    1200720   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001533220130117NA   400970405.02255    8    1500310   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100271322013011746140401430090.09336    6    1200760   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100060322013011746140401450306.01336    6    1200700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200312352013011716974170318110.00255    8    1503040   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200223312013011722220050070214.05225    5    1201261   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002073120130117NA   401255010.012251   5    2101151   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001963120130117NA   401470012.00225    5    1200763   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100344312013011722220051430101.02225    5    1201452   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100004332013011730780051190020.02253    8    1500200   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117311100157312013011727900290970109.00255    8    1500482   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100140312013011746140401430077.02255    8    1500251   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001503120130117NA   401010014.00225    5    1200651   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417352013011722220051430104.03225    5    1202040   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100237312013011722220051430105.04225    5    1200913   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100188332013011740140060650305.01223    3    1200730   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200417352013011722220051430105.01253    8    2501040   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220051430101.01225    5    1202811   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220050070213.06225    5    1206301   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100065332013011722220050879602.00255    8    1500430   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100253332013011740140060650423.00336    6    3300330   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100063332013011730780051190015.01255    8    2500710   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100224312013011733700060990016.01335    5    1200811   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100246352013011716974171978804.20255    8    1500660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417322013011736420401091081.06255    8    1501850   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200101312013011722220050070205.03225    5    1200271   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001253320130117NA   290099606.00255    8    1500590   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100200322013011722900051310103.01255    8    2500880   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100145312013011736420401091081.01225    5    1201451   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117411100141312013011722220050070201.02255    8    2500422   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417322013011746140401310504.05225    5    1201860   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200064332013011730780050850202.05225    5    1300660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132002963320130117NA   132819603.00335    5    1204210   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100298312013011726300050510104.00255    8    1500601   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001513220130117NA   400970408.00251    8    1500550   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111001393120130117NA   401470006.00225    5    2100662   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100410312013011746140401450305.12255    8    1501941   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100097322013011722220051430111.02255    8    2500490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200101322013011722220051430111.02225    5    1200550   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001953120130117NA   401010008.02225    5    1200713   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100266312013011746140401430075.15221    5    1200513   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100323312013011742644530330316.04225    5    1200541   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001653120130117NA   401230886.00225    5    1200733   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200105322013011746140401450304.05225    5    1201210   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100309312013011722220050070206.03225    5    1200563   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100390352013011736420400819615.00225    5    1201730   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100177332013011730780050850203.02253    8    1500420   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131002403120130117NA   050719517.00255    8    1500613   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000473220130117NA   401155746.00225    5    1200470   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117411100179352013011722220050879602.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200090332013011731084060371210.10125    5    1200750   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100091352013011730780051190037.042552   8    1500260   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131002103220130117NA   401051724.00155    8    1500850   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111000963120130117NA   400413761.00225    1    1200563   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100043352013011727900290970110.00255    8    1500190   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100101312013011741940060855123.13355    8    2500211   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001083220130117NA   400970401.00225    1    1200370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100376312013011731084060375433.22251    8    2500813   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200124332013011726420482012227.00155    8    2500980   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417332013011722220050070213.06225    5    1201320   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171112000393320130117NA   051499525.00155    8    1500230   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100005332013011730780050450308.00255    8    2500230   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100131352013011722220050070201.01255    8    1500830   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100360352013011730780050850201.04225    5    1201260   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220050070213.04225    5    2108061   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200080352013011722220051430103.02225    5    1200440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100004332013011730780051250101.03256    8    2500350   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100308312013011722220050070213.05225    5    1201731   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100114312013011746140401310505.02225    5    1200891   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100184322013011746140401450305.12225    5    1201320   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000823520130117NA   050159505.00155    8    1500220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200160312013011740140060710091.19255    8    1500711   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200060352013011727900290970122.00255    8    2500640   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200304312013011726300050510111.00255    8    1501840   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117311100196332013011730780050450303.02225    5    1200980   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100332322013011746140400370201.01225    5    1201140   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100111332013011746140401430067.08221    5    2100440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132003163120130117NA   260479703.00225    5    1201263   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001023120130117NA   401214859.00225    5    2101170   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100126332013011742220060971513.06215    5    1200830   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200206332013011712060131350507.26155    8    2500980   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111003003120130117NA   050719522.00225    5    1201173   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100128332013011728140290470214.04255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100108312013011722220051430105.07225    5    1200661   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100283312013011736420401091085.11225    5    1200823   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100232312013011722220051430105.06225    5    1200793   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200080352013011730780050850202.05225    5    1200800   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100079332013011722900401350304.01255    8    2500290   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100128352013011722220051430101.01255    8    1500460   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100060332013011730780050850201.01225    5    1201200   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100060322013011722220050070202.05255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100079352013011722220050070205.01256    8    2500290   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100144332013011740900060670096.17335    6    13NA  0   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100035312013011727900291450205.02255    8    1500270   NA   21                                                                                                                                                                                                                                                                              
