100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117123200450332013011724580550831003.00356    8    4504840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100118332013011716180325100010.01255    8    4500361   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100172332013011729820320030032.52225    5    4200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100126332013011738860230050170.02225    5    4200291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100240332013011721660410390007.08225    5    4200901   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000473320130117NA   291879509.02336    6    4300411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100133332013011733740220730052.04255    8    3500431   01.9421                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100075332013011720260271370114.00255    8    3500221   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100067332013011745780391230511.00225    5    4200721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100170332013011718700410030107.02225    5    3100461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100160332013011719124481130098.03116    6    42007501  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100216332013011746220011250106.01225    5    3201360   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171212002603320130117NA   260290012.00255    8    4502170   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100159332013011728660480270206.00255    8    3500811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163332013011741180291892152.31225    5    4100761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100547332013011737860120330025.00225    5    4201630   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100144332013011732820471570208.10225    5    4100931   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100060332013011715380360290101.01225    5    3200541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100171332013011719740080140307.00225    5    4201451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100185332013011722660080690018.09225    5    3200671   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001203320130117NA   080810006.00255    8    4501301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100178332013011739540551010017.05225    5    4202180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000723320130117NA   311459632.00255    8    3500310145NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100173332013011729820320030036.09225    5    4200521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100039332013011723104484391142.04255    8    3500721   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100115332013011733124120860106.06356    8    3500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100048332013011725260060310014.01155    8    4500381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000673320130117NA   191976803.00225    5    4200551   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100046332013011719780191530001.03255    8    4500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100215352013011719740080050834.00222    2    320038014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100191332013011741420410530052.01255    8    45011804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100100332013011712940220330038.04255    8    3500741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100051332013011737964420293074.00255    8    3500431   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100108332013011736740120690301.08225    5    3100921   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100074332013011712580245102712.00255    8    3501041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100336352013011738900410050205.01255    8    3501381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100131352013011746700060952529.14115    5    3200381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100195332013011726420481576734.00225    5    4201731   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100050332013011728940470930031.00155    8    3500461   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100076332013011723104484391102.04225    5    3201550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100128332013011738060040210002.11255    8    4500531   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100252332013011720940060250106.00225    5    3200580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125332013011733700060990002.03225    5    3200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100267332013011726180150030089.30222    2    4101640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100077332013011733460270190912.01225    5    3200701   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100041332013011726420482015205.00155    8    3500270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100204332013011712940220330045.10253    8    3500761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100140332013011733460270530260.22225    5    4201121   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100228332013011733460270030502.16225    5    3101750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100152332013011743340220170239.05225    5    4200991   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100186332013011720500370630020.25225    5    3200611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100185332013011722220050070213.04225    5    3201460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100240332013011737964420912048.00336    6    430089015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100255332013011735300090091660.01253    8    4501270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100070332013011721340481410103.27155    8    3500371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100135332013011748900371419205.01253    8    3500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100564332013011726180150030107.022225   25   3102261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100080332013011739340490490107.00225    5    3200621   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100073332013011729620260650028.00225    5    4100741   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100320332013011740140060650420.13225    2    3200790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100075332013011735380220510282.00356    8    4500481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100225332013011722744120110703.20215    5    4201511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100248332013011738900530110413.10255    8    350105014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100047332013011726580540110106.00255    8    3500131   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001313320130117NA   160830010.00225    5    4201280   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100147332013011736500530670122.22222    5    3101550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001213320130117NA   560239781.00255    8    45006704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100183332013011738060040134226.17336    6    4200690   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100362332013011712420484910203.01225    5    4201160   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125332013011741700481872107.05115    5    4100521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100148332013011724540081230021.02115    5    4200291   01.8221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100161332013011738060040138154.00225    5    4200831   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100211332013011737900172030306.02225    5    3101051   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100149332013011719124480850305.20225    5    3201351   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001363320130117NA   160179507.00255    8    350033015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100359332013011712060130570907.01255    8    3501651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100166332013011722660080690017.06336    6    42014504  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123101045352013011733124120860078.06235    5    3204660   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100057332013011717300210472001.00255    8    4500381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100930332013011714060171130051.02336    6    4305810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001243320130117NA   191250302.00225    5    3200581   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100650332013011741180291892216.29225    5    4201730   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001763320130117NA   560239781.00225    5    4200901   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100108332013011726180150030096.03222    2    3200201   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100078332013011717140210370529.00225    5    4200971   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001753320130117NA   270677803.00255    8    4500311   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100300332013011729820320030032.49255    8    3500711   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100180332013011729820320030053.48222    2    3100811   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100149352013011721340481410103.30154    8    4500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100396332013011726420483396917.00225    5    3205060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113101404332013011712580240054112.02255    8    45070004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100043332013011713820011270210.00225    5    31000801  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000723320130117NA   400399604.00225    5    32004001  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200275332013011740900060670096.36255    8    3501770   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002793320130117NA   260050321.00255    8    3500820   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214332013011730300160699400.00255    8    3501041   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100221332013011738060040130610.31336    6    4201291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100156332013011728940470010212.02225    5    3200890   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000423320130117NA   484759502.00255    8    3500620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100405332013011712060131210116.10223    3    3201500   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100134332013011738900530110413.19225    2    42014201  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100101352013011716860470650104.12255    8    3500821   01.5321                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001743320130117NA   150010205.00252    8    4500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214332013011729404550590024.00255    8    3501230   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001213320130117NA   300959664.00225    5    4201991   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100177332013011736740121170222.05225    5    4201611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100500332013011726180150030075.05224    4    4200781   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100106332013011735380221030408.03336    6    4201171   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100182332013011716740371790204.01225    5    3201261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163332013011740060510872009.03355    8    3500661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231004013320130117NA   221059541.02225    5    4201671   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002003320130117NA   370319709.02225    5    4200961   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100154332013011719124481210213.04115    5    3200721   01.6221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100300352013011717820080410039.02225    5    4201531   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100060332013011716974170438441.00255    8    4500511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100242332013011733460270530110.00255    8    3500751   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100275332013011713644240217502.00255    8    4501000   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100309332013011713820011170303.45255    8    3501301   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100342352013011744700060770050.04356    8    4501520   NA   21                                                                                                                                                                                                                                                                              
