184-15426429201501171330 201384-1542642350    COLORADO MORTGAGE ALLIANCE LLC100 N MAIN STREET MAC D4001-063         WINSTON-SALEM            NC27150     WELLS FARGO BANK, N.A.        101 N PHILLIPS AVE                      SIOUX FALLS              SD57104     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
284-15426429833873165771365000000000020130117111100245212013012014500080130135.08225    5    1200678   NA   21                                                                                                                                                                                                                                                                              
284-15426429276461238041520000000000020130117111100148212013012019740080590098.46255    8    2500316   NA   21                                                                                                                                                                                                                                                                              
284-15426429966665083542466000000000020130117113100278312013012019740080590098.47225    5    1201266   NA   21                                                                                                                                                                                                                                                                              
284-15426429172284675762057000000000020130117111100360212013012019740080310029.02255    8    1501178   NA   21                                                                                                                                                                                                                                                                              
284-15426429134369448293000000000000020130117111100170212013012022660080690020.05255    8    1500336   NA   21                                                                                                                                                                                                                                                                              
284-15426429664446399547160000000000020130117113100200312013012022660080690018.09255    8    1500376   NA   21                                                                                                                                                                                                                                                                              
284-15426429183619049377739000000000020130117111100299212013012019740080590120.54255    8    1500748   NA   21                                                                                                                                                                                                                                                                              
284-15426429052933057770133000000000020130117111200212212013012019740080350141.32225    5    1202068   NA   21                                                                                                                                                                                                                                                                              
284-15426429346787275280803000000000020130117111100148232013012019740080310028.03225    5    21034201  NA   21                                                                                                                                                                                                                                                                              
284-15426429178761459887028000000000020130117111100259212013012024540081230016.00225    5    1201218   NA   21                                                                                                                                                                                                                                                                              
284-15426429739047891460359000000000020130117113200240332013012019740080590098.46255    8    25009401  NA   21                                                                                                                                                                                                                                                                              
284-15426429990364634897560000000000020130117113100094312013012024540081230014.17255    8    1500276   NA   21                                                                                                                                                                                                                                                                              
284-15426429368466148618609000000000020130117113100294332013012019740080310068.10225    5    21007401  NA   21                                                                                                                                                                                                                                                                              
284-15426429027457689866423600000000020130117111100208212013012022660080690011.07225    5    1201116   NA   21                                                                                                                                                                                                                                                                              
284-15426429275302302557975000000000020130117111100219212013012014500080130129.07255    8    1500658   NA   21                                                                                                                                                                                                                                                                              
284-15426429707520954310894000000000020130117113100220312013012019740080590098.35225    5    1201006   NA   21                                                                                                                                                                                                                                                                              
284-15426429618795628659427000000000020130117111200026232013012019740080310044.03255    8    15001809  NA   21                                                                                                                                                                                                                                                                              
284-15426429071747387759387500000000020130117113100324312013012019740080010601.00225    5    1201088   NA   21                                                                                                                                                                                                                                                                              
284-15426429952944368589669000000000020130117111100245212013012019740080350144.06356    8    3501248   NA   21                                                                                                                                                                                                                                                                              
284-15426429844482790213078000000000020130117111100284232013012022660080690027.00225    5    12009901  NA   21                                                                                                                                                                                                                                                                              
284-15426429691873074974865000000000020130117111100316212013012019740080310017.01255    8    1501998   NA   21                                                                                                                                                                                                                                                                              
284-15426429066785363014787400000000020130117111100253212013012019740080350139.10225    5    1201008   NA   21                                                                                                                                                                                                                                                                              
284-15426429423204181715846000000000020130117111100261212013012022660080690025.01255    8    1500768   NA   21                                                                                                                                                                                                                                                                              
284-15426429358903010375798000000000020130117111100358212013012014500080130123.00255    8    1501806   NA   21                                                                                                                                                                                                                                                                              
284-15426429399813515599817000000000020130117111200096212013012019740080050870.00222    5    2101208   NA   21                                                                                                                                                                                                                                                                              
284-15426429970032440032810000000000020130117113100415312013012022660080690016.08225    5    1202398   NA   21                                                                                                                                                                                                                                                                              
284-15426429479259920306504000000000020130117111100076212013012022660080690013.01255    8    2500358   NA   21                                                                                                                                                                                                                                                                              
284-15426429324388321954757000000000020130117111100154212013012019740080590098.51225    5    1200428   NA   21                                                                                                                                                                                                                                                                              
284-15426429271019463893026000000000020130117111100144212013012019740080050842.00255    8    1500358   NA   21                                                                                                                                                                                                                                                                              
284-15426429626064115669578000000000020130117111100363212013012024540081230022.08225    5    1100838   NA   21                                                                                                                                                                                                                                                                              
284-15426429626121834851801000000000020130117113100170312013012019740080590116.02225    5    1200976   NA   21                                                                                                                                                                                                                                                                              
284-15426429104892629664391000000000020130117111100228212013012019740080590120.49255    8    1500528   NA   21                                                                                                                                                                                                                                                                              
284-15426429902525354176760000000000020130117111100338212013012019740080350139.10225    5    1201208   NA   21                                                                                                                                                                                                                                                                              
284-15426429592786918394268000000000020130117111100379212013012014500080130129.03225    5    1201548   NA   21                                                                                                                                                                                                                                                                              
284-15426429277177305892110000000000020130117113200161312013012019740080050056.30255    8    2500528   NA   21                                                                                                                                                                                                                                                                              
284-15426429036894802469760200000000020130117111100389232013012019740080590098.46255    8    25006001  NA   21                                                                                                                                                                                                                                                                              
284-15426429257233317941427000000000020130117111100320212013012024540081230017.00225    5    1200998   NA   21                                                                                                                                                                                                                                                                              
284-15426429460796355269849000000000020130117111100308212013012022660080690010.04255    8    2501758   NA   21                                                                                                                                                                                                                                                                              
284-15426429089827860705554500000000020130117111100182212013012019740080010085.50255    8    2500358   NA   21                                                                                                                                                                                                                                                                              
284-15426429604020593687892000000000020130117111100035212013012019740080350144.06225    5    1201658   NA   21                                                                                                                                                                                                                                                                              
284-15426429639557815622538000000000020130117113200233332013012019740080350139.09225    5    12005501  NA   21                                                                                                                                                                                                                                                                              
284-15426429828875752165914000000000020130117111100242212013012024540081230022.03255    8    1500608   NA   21                                                                                                                                                                                                                                                                              
284-15426429594385228585452000000000020130117113100184342013012022660080690004.02356    8    3501920   NA   21                                                                                                                                                                                                                                                                              
284-15426429008023964241147040000000020130117111100215212013012019740080590117.09255    8    1500916   NA   21                                                                                                                                                                                                                                                                              
284-15426429856333442032337000000000020130117111100150222013012019740080590120.31225    5    1200530   NA   21                                                                                                                                                                                                                                                                              
284-15426429869687531609088000000000020130117111100242212013012014500080130132.05225    5    2100488   NA   21                                                                                                                                                                                                                                                                              
284-15426429715544918552041000000000020130117113200123312013012019740080050844.00225    5    1200886   NA   21                                                                                                                                                                                                                                                                              
284-15426429475129070691764000000000020130117111100222212013012019740080350141.24225    5    1201278   NA   21                                                                                                                                                                                                                                                                              
284-15426429941434919368476000000000020130117111100309212013012022660080690018.09225    5    1200978   NA   21                                                                                                                                                                                                                                                                              
284-15426429668489287141711000000000020130117111100077212013012019740080590098.46255    8    2500206   NA   21                                                                                                                                                                                                                                                                              
284-15426429319611861370504000000000020130117111100188212013012019740080310083.90225    5    1200638   NA   21                                                                                                                                                                                                                                                                              
284-15426429633307994809002000000000020130117113100168332013012017820080410069.01225    5    12011603  NA   21                                                                                                                                                                                                                                                                              
284-15426429735274650622159000000000020130117111100417212013012019740080590098.43255    8    1500898   NA   21                                                                                                                                                                                                                                                                              
284-15426429742816043086350000000000020130117111200239212013012014500080130607.00255    8    1501328   NA   21                                                                                                                                                                                                                                                                              
284-15426429992211005184799000000000020130117111100304212013012019740080350141.12255    8    1500888   NA   21                                                                                                                                                                                                                                                                              
284-15426429135088166221976000000000020130117111100380212013012019740080590098.46225    5    2100928   NA   21                                                                                                                                                                                                                                                                              
284-15426429712848483584821000000000020130117111100220232013012019740080050066.04225    5    12015501  NA   21                                                                                                                                                                                                                                                                              
284-15426429471470925491303000000000020130117111100220212013012019740080590098.51225    5    1201128   NA   21                                                                                                                                                                                                                                                                              
284-15426429459476488176733000000000020130117111200152212013012022660080690017.09336    6    3300538   NA   21                                                                                                                                                                                                                                                                              
284-15426429983867947477847000000000020130117113100396312013012019740080050059.51225    5    1201518   NA   21                                                                                                                                                                                                                                                                              
284-15426429097535041160881500000000020130117111100347212013012019740080590098.47225    5    1201458   NA   21                                                                                                                                                                                                                                                                              
284-15426429085598323028534700000000020130117113100266312013012019740080590098.52225    5    1200878   NA   21                                                                                                                                                                                                                                                                              
284-15426429088760577607899900000000020130117112100240312013012019740080590112.02255    8    1500526   NA   21                                                                                                                                                                                                                                                                              
284-15426429000060395337641239200000020130117111200183212013012019740080590120.24255    8    2502578   NA   21                                                                                                                                                                                                                                                                              
284-15426429678385241888463000000000020130117111100196212013012019740080010085.08125    5    2101218   NA   21                                                                                                                                                                                                                                                                              
284-15426429365937883500010000000000020130117111100338212013012019740080350141.35225    5    1201058   NA   21                                                                                                                                                                                                                                                                              
284-15426429036955198273062700000000020130117113100182312013012022660080690025.02225    5    1200808   NA   21                                                                                                                                                                                                                                                                              
284-15426429935618559829891000000000020130117113200106312013012019740080590115.50225    5    1202188   NA   21                                                                                                                                                                                                                                                                              
284-15426429826734238769859000000000020130117111200382212013012014500080130121.05225    5    1202858   NA   21                                                                                                                                                                                                                                                                              
284-15426429126783058978617000000000020130117111100299212013012022660080690017.08225    5    1201768   NA   21                                                                                                                                                                                                                                                                              
284-15426429539639153517783000000000020130117111100360212013012019740080590120.30225    5    1201798   NA   21                                                                                                                                                                                                                                                                              
284-15426429466292054392397000000000020130117113100220312013012019740080310041.03255    8    1502448   NA   21                                                                                                                                                                                                                                                                              
284-15426429955658811144531000000000020130117113100231312013012019740080190147.00225    5    2100848   NA   21                                                                                                                                                                                                                                                                              
284-15426429134024382568896000000000020130117111100170212013012022660080690009.02255    8    1500638   NA   21                                                                                                                                                                                                                                                                              
284-15426429474316018633544000000000020130117111100417212013012014500080130132.11225    5    1201308   NA   21                                                                                                                                                                                                                                                                              
284-15426429811992253642529000000000020130117111100221212013012019740080350141.14255    8    2500488   NA   21                                                                                                                                                                                                                                                                              
284-15426429003711914177984000000000020130117112200141312013012019740080310003.01255    8    2500408   NA   21                                                                                                                                                                                                                                                                              
284-15426429189860937651247000000000020130117111100293212013012019740080310030.01255    8    2500688   NA   21                                                                                                                                                                                                                                                                              
284-15426429287121324334294000000000020130117111100050212013012019740080010085.08255    8    1500498   NA   22                                                                                                                                                                                                                                                                              
284-15426429945146833546460000000000020130117113100239312013012019740080590120.43255    8    1501246   NA   21                                                                                                                                                                                                                                                                              
284-15426429858350224792957000000000020130117111100161212013012019740080590102.06255    8    1500628   NA   21                                                                                                                                                                                                                                                                              
284-15426429606733185704798000000000020130117111100132212013012019740080050847.00255    8    2500588   NA   21                                                                                                                                                                                                                                                                              
284-15426429578454828355461000000000020130117111100050212013012019740080010085.05255    8    2500528   NA   22                                                                                                                                                                                                                                                                              
284-15426429593624875415117000000000020130117111100234212013012019740080590120.52255    8    1500718   NA   21                                                                                                                                                                                                                                                                              
284-15426429349549229256809000000000020130117111100175212013012019740080350145.04225    5    1101288   NA   21                                                                                                                                                                                                                                                                              
284-15426429570665833540261000000000020130117111100314212013012022660080690017.09225    5    1201306   NA   21                                                                                                                                                                                                                                                                              
284-15426429728713042102754000000000020130117111100414212013012014500080130607.00356    8    3501008   NA   21                                                                                                                                                                                                                                                                              
284-15426429062397712841630000000000020130117111100417212013012019740080590120.58225    5    1202008   NA   21                                                                                                                                                                                                                                                                              
284-15426429042136759031564000000000020130117111100209212013012022660080690011.09225    5    1201088   NA   21                                                                                                                                                                                                                                                                              
284-15426429188189530279487000000000020130117113200118312013012019740080590120.24255    8    1501246   NA   21                                                                                                                                                                                                                                                                              
284-15426429046265660319477300000000020130117113100246312013012019740080350141.26225    5    2100928   NA   21                                                                                                                                                                                                                                                                              
284-15426429139671800658107000000000020130117111100278212013012019740080310004.02255    8    2500648   NA   21                                                                                                                                                                                                                                                                              
284-15426429273787853773683000000000020130117113100134312013012019740080310156.00225    5    1200586   NA   21                                                                                                                                                                                                                                                                              
284-15426429135026237927377000000000020130117113100375332013012022660080690025.03225    5    12015803  NA   21                                                                                                                                                                                                                                                                              
284-15426429139732195995748000000000020130117111100297212013012019740080010085.24255    8    1501308   NA   21                                                                                                                                                                                                                                                                              
284-15426429952173095662147000000000020130117113100172312013012019740080310044.03225    5    1201106   NA   21                                                                                                                                                                                                                                                                              
284-15426429500964121427387000000000020130117111100417212013012019740080590120.43225    5    1202188   NA   21                                                                                                                                                                                                                                                                              
284-15426429176687394268811000000000020130117113100177312013012019740080050077.03255    8    2500376   NA   21                                                                                                                                                                                                                                                                              
284-15426429887791655492038000000000020130117112100169312013012022660080690011.09225    5    1201116   NA   21                                                                                                                                                                                                                                                                              
284-15426429327698360662907000000000020130117111100215212013012022660080690016.08255    8    1501208   NA   21                                                                                                                                                                                                                                                                              
284-15426429303470453247428000000000020130117111100351212013012019740080590098.46225    5    1201498   NA   21                                                                                                                                                                                                                                                                              
284-15426429427430809475482000000000020130117111100249212013012019740080310011.02255    8    2501356   NA   21                                                                                                                                                                                                                                                                              
284-15426429793990415055305000000000020130117111100342212013012019740080310037.01255    8    1502088   NA   21                                                                                                                                                                                                                                                                              
284-15426429259129264857620000000000020130117113100245312013012019740080590120.58225    5    1201328   NA   21                                                                                                                                                                                                                                                                              
284-15426429561455192044377000000000020130117111100184222013012019740080590158.00225    5    1200440   NA   21                                                                                                                                                                                                                                                                              
284-15426429268306434154510000000000020130117111100120212013012014500080130133.02336    6    3300898   NA   21                                                                                                                                                                                                                                                                              
284-15426429071121518500149300000000020130117111100274212013012019740080590098.49225    5    1200648   NA   21                                                                                                                                                                                                                                                                              
284-15426429565167106222361000000000020130117113100094332013012019740080590098.45255    8    15002307  NA   21                                                                                                                                                                                                                                                                              
284-15426429458167371805757000000000020130117111100209212013012019740080350141.33225    5    1200356   NA   21                                                                                                                                                                                                                                                                              
284-15426429358242842834443000000000020130117111100168212013012022660080690005.06255    8    1500308   NA   21                                                                                                                                                                                                                                                                              
284-15426429510313939768821000000000020130117111100196212013012019740080350140.01255    8    1500458   NA   21                                                                                                                                                                                                                                                                              
284-15426429316517596598715000000000020130117111100131222013012019740080310044.04255    8    1500510   NA   21                                                                                                                                                                                                                                                                              
284-15426429964976029004902000000000020130117111100277212013012019740080590098.39225    5    1200898   NA   21                                                                                                                                                                                                                                                                              
284-15426429088768768589943600000000020130117111100319222013012019740080310043.04225    5    1201010   NA   21                                                                                                                                                                                                                                                                              
284-15426429910142472479492000000000020130117111100208212013012019740080350144.06255    8    2501018   NA   21                                                                                                                                                                                                                                                                              
284-15426429314525258261710000000000020130117111100250212013012019740080590098.08225    5    2101408   NA   21                                                                                                                                                                                                                                                                              
284-15426429659434602130204000000000020130117111100240212013012019740080590098.36225    5    1200708   NA   21                                                                                                                                                                                                                                                                              
284-15426429638855514582247000000000020130117113100169312013012019740080590098.15225    5    1200918   NA   21                                                                                                                                                                                                                                                                              
