100004132089201501171330 201320-1177241492    HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                                                                                                                                                                                                                                                                                            
200004132089998520820401609000000000020130117111100191322013011735084340390329.01356    8    3500600   NA   21                                                                                                                                                                                                                                                                              
200004132089047434452921152100000000020130117111101268342013011714860090010303.00255    8    1503490   NA   21                                                                                                                                                                                                                                                                              
200004132089551992656663060000000000020130117113100363352013011735004361031583.09225    5    1201390   NA   21                                                                                                                                                                                                                                                                              
200004132089129687182605267000000000020130117113100251322013011747894511076110.19356    8    3501500   NA   21                                                                                                                                                                                                                                                                              
200004132089744867794215679000000000020130117113100829352013011735004360593025.01356    8    3503600   NA   21                                                                                                                                                                                                                                                                              
200004132089529524371959269000000000020130117213100078332013011723844180731008.00225    5    12010403  NA   21                                                                                                                                                                                                                                                                              
200004132089125625348184258000000000020130117113200390322013011735644360610015.02356    8    3501960   NA   21                                                                                                                                                                                                                                                                              
200004132089712945676408708000000000020130117113200187342013011735004360594164.01225    5    2100500   NA   21                                                                                                                                                                                                                                                                              
200004132089423856146633625000000000020130117113100750322013011731084060378003.26225    5    1202600   NA   21                                                                                                                                                                                                                                                                              
200004132089127118231263012000000000020130117113100708342013011735644340030472.00222    2    1205000   NA   21                                                                                                                                                                                                                                                                              
200004132089071519837714731700000000020130117113100214332013011735644360810863.00252    8    15012005  NA   21                                                                                                                                                                                                                                                                              
200004132089938224778976291000000000020130117113200893332013011726100261390221.08255    8    15023209  NA   21                                                                                                                                                                                                                                                                              
200004132089988587154075503000000000020130117113100231322013011735644361190111.02336    6    3301530   NA   21                                                                                                                                                                                                                                                                              
200004132089284167437814176000000000020130117113100180332013011740380360550123.04336    6    33007803  NA   21                                                                                                                                                                                                                                                                              
200004132089520863706711680000000000020130117113100690342013011735644340312461.01255    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089186807980295271000000000020130117113100464332013011735644361190052.00336    6    12020606  NA   21                                                                                                                                                                                                                                                                              
200004132089654909456614405000000000020130117111200450332013011735004361031584.02225    5    12061607  NA   21                                                                                                                                                                                                                                                                              
200004132089656767752021551000000000020130117113100099322013011735644360050279.00356    8    3500570   NA   21                                                                                                                                                                                                                                                                              
200004132089163977407384664000000000020130117113100068322013011735644360610055.01356    8    3502500   NA   21                                                                                                                                                                                                                                                                              
200004132089617670180276036000000000020130117111100500322013011735644340170190.00255    8    1501850   NA   21                                                                                                                                                                                                                                                                              
200004132089996567825321108000000000020130117113100113322013011735644360870131.00255    8    2500780   NA   21                                                                                                                                                                                                                                                                              
200004132089485161338467151000000000020130117113100252332013011737100061110042.00336    6    33009101  NA   21                                                                                                                                                                                                                                                                              
200004132089169994293712080000000000020130117113100115322013011735644360470518.00255    8    2500810   NA   21                                                                                                                                                                                                                                                                              
200004132089465267769526690000000000020130117113100391322013011735644360810499.00222    2    1200780   NA   21                                                                                                                                                                                                                                                                              
200004132089059004001785069700000000020130117113200419322013011733124120860001.18155    8    1502400   NA   21                                                                                                                                                                                                                                                                              
200004132089528832565061748000000000020130117113200386322013011735644360610126.00225    5    1206900   NA   21                                                                                                                                                                                                                                                                              
200004132089926178224384785000000000020130117113200091322013011745060360670029.01336    6    3302180   NA   21                                                                                                                                                                                                                                                                              
200004132089013539203442633200000000020130117113100155322013011740900060170305.02225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
200004132089678437726106495000000000020130117113100085322013011735644360050300.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
200004132089012060023844242100000000020130117113200290332013011733124120860076.04356    8    35016009  NA   21                                                                                                                                                                                                                                                                              
200004132089725872179027647000000000020130117113100350332013011735644360850277.05356    8    35004801  NA   21                                                                                                                                                                                                                                                                              
200004132089974960824474692000000000020130117113100420322013011735644360470321.00255    8    1501500   NA   21                                                                                                                                                                                                                                                                              
200004132089141747206449509000000000020130117113100306322013011735644360470272.00222    2    1201020   NA   21                                                                                                                                                                                                                                                                              
200004132089470739973243326000000000020130117113100181322013011735644360810279.00335    5    1201400   NA   21                                                                                                                                                                                                                                                                              
200004132089504485196433961000000000020130117113100979332013011735644340030130.02255    8    150229019 NA   21                                                                                                                                                                                                                                                                              
200004132089267372554633766000000000020130117113100428352013011735644360610126.00336    6    3305600   NA   21                                                                                                                                                                                                                                                                              
200004132089183685649652034000000000020130117111200585322013011735644360610033.00336    6    3301970   NA   21                                                                                                                                                                                                                                                                              
200004132089928341343533248000000000020130117112100804332013011742044060590524.18222    2    120113015 NA   21                                                                                                                                                                                                                                                                              
200004132089394490786362439000000000020130117111200280332013011733124120860001.22255    8    15010009  NA   21                                                                                                                                                                                                                                                                              
200004132089255205487366766000000000020130117113100341332013011735644360471004.00256    8    25005201  NA   21                                                                                                                                                                                                                                                                              
200004132089866566122509539000000000020130117111100259322013011735644360050184.00156    8    2500640   NA   21                                                                                                                                                                                                                                                                              
200004132089383077940437943000000000020130117113100177332013011735644360471078.00253    8    25006805  NA   21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
200004132089191055750008672000000000020130117113100173322013011735644361190121.02225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
200004132089903941647149622000000000020130117113100256322013011735004360595197.02336    6    3301500   NA   21                                                                                                                                                                                                                                                                              
200004132089726180905476213000000000020130117112101282352013011731084060374308.03222    2    1202650   NA   21                                                                                                                                                                                                                                                                              
200004132089845965206623077000000000020130117113100356342013011735644360810414.00223    1    1201900   NA   21                                                                                                                                                                                                                                                                              
200004132089560709399636835000000000020130117113100165322013011735644360811551.02222    2    2101120   NA   21                                                                                                                                                                                                                                                                              
200004132089890158312860876000000000020130117113101020352013011735644360610126.00356    8    3504500   NA   21                                                                                                                                                                                                                                                                              
200004132089463635386899114000000000020130117113100610322013011735644361190126.00336    6    3303720   NA   21                                                                                                                                                                                                                                                                              
200004132089557277224957943000000000020130117113100345322013011731084060374807.02222    2    1201490   NA   21                                                                                                                                                                                                                                                                              
200004132089375319651328027000000000020130117113100132322013011735644360810741.00336    6    3300720   NA   21                                                                                                                                                                                                                                                                              
200004132089633629680611193000000000020130117213100138332013011715380360630234.02225    5    21007003  NA   21                                                                                                                                                                                                                                                                              
200004132089022544994484633200000000020130117113100259322013011724020361130709.00225    5    2101860   NA   21                                                                                                                                                                                                                                                                              
200004132089434323653578758000000000020130117113100180342013011735644360811339.00352    8    2500200   NA   21                                                                                                                                                                                                                                                                              
200004132089162462246138602000000000020130117113100371322013011735644360610061.00336    6    1202200   NA   21                                                                                                                                                                                                                                                                              
200004132089948723218869418000000000020130117113100218332013011715380360630245.01225    5    120060013 NA   21                                                                                                                                                                                                                                                                              
200004132089447862857021391000000000020130117113100239322013011735644360471026.00226    6    2101800   NA   21                                                                                                                                                                                                                                                                              
200004132089840899972245097000000000020130117113100175332013011735644360610159.00226    6    110092019 NA   21                                                                                                                                                                                                                                                                              
200004132089371691386681050000000000020130117113100325332013011735644360050365.01155    8    150069059 NA   21                                                                                                                                                                                                                                                                              
200004132089459922880865633000000000020130117113100381322013011733124120860067.07255    8    1501800   NA   21                                                                                                                                                                                                                                                                              
200004132089566772151272744000000000020130117111200200322013011735644360610013.00252    8    2500770   NA   21                                                                                                                                                                                                                                                                              
200004132089346652211155742000000000020130117113100417322013011741884060816009.00222    2    1201270   NA   21                                                                                                                                                                                                                                                                              
200004132089601670087315142000000000020130117113100151322013011735644360610154.00255    8    1501160   NA   21                                                                                                                                                                                                                                                                              
200004132089851137408055365000000000020130117113100285342013011741100490532704.00336    6    1200820   NA   21                                                                                                                                                                                                                                                                              
200004132089869042641948909000000000020130117113100374322013011735644360610265.00225    5    1202540   NA   21                                                                                                                                                                                                                                                                              
200004132089221197774168104000000000020130117113100278322013011735004360594047.00222    2    2101520   NA   21                                                                                                                                                                                                                                                                              
200004132089779478751588613000000000020130117113100093332013011735644360810480.00224    5    110170031 NA   21                                                                                                                                                                                                                                                                              
200004132089263533428311348000000000020130117113101006322013011731084060376203.01255    8    1515410   NA   21                                                                                                                                                                                                                                                                              
200004132089476403261534870000000000020130117111100200332013011735004360595203.00255    8    25004601  NA   21                                                                                                                                                                                                                                                                              
200004132089646044874098152000000000020130117113101331352013011731084060372623.02225    5    1205510   NA   21                                                                                                                                                                                                                                                                              
200004132089646611369214952000000000020130117113100698332013011726420482014104.01255    8    15021803  NA   21                                                                                                                                                                                                                                                                              
200004132089015776186715811500000000020130117113100298322013011735004361031352.09225    5    1202560   NA   21                                                                                                                                                                                                                                                                              
200004132089837100624106824000000000020130117113100250322013011735644361190023.00225    5    1200790   NA   21                                                                                                                                                                                                                                                                              
200004132089550553016364574000000000020130117113100214322013011735644360810317.00356    8    1501050   NA   21                                                                                                                                                                                                                                                                              
200004132089741957092192024000000000020130117112100509322013011735644360610061.00255    8    2501850   NA   21                                                                                                                                                                                                                                                                              
200004132089683065831195563000000000020130117113200169322013011748424120990077.48156    8    2500840   NA   21                                                                                                                                                                                                                                                                              
200004132089111262416001409000000000020130117113100331332013011735644360850277.04336    6    330049091 NA   21                                                                                                                                                                                                                                                                              
200004132089632115405052900000000000020130117113100382322013011733124120860098.03155    8    1501680   NA   21                                                                                                                                                                                                                                                                              
200004132089146701218094677000000000020130117113100289332013011735644360471208.00356    8    35004601  NA   21                                                                                                                                                                                                                                                                              
200004132089668539640959352000000000020130117113200318332013011748424120990077.30155    8    25020509  NA   21                                                                                                                                                                                                                                                                              
200004132089007435056380927560000000020130117113200945322013011733124120860021.00255    8    1504570   NA   21                                                                                                                                                                                                                                                                              
200004132089780330899171531000000000020130117113200373332013011722744120111001.05255    8    150173019 NA   21                                                                                                                                                                                                                                                                              
200004132089691084635909647000000000020130117113100157322013011748424120990032.02255    8    1501050   NA   21                                                                                                                                                                                                                                                                              
200004132089441758709959686000000000020130117113100427332013011735644360050072.00255    8    150068013 NA   21                                                                                                                                                                                                                                                                              
200004132089942793145310134000000000020130117113102379332013011731084060374033.24222    2    12047901  NA   21                                                                                                                                                                                                                                                                              
200004132089639807854779065000000000020130117113100313332013011748424120990009.04356    8    350048019 NA   21                                                                                                                                                                                                                                                                              
200004132089889621566981077000000000020130117113100949322013011735644361190071.00255    8    1504000   NA   21                                                                                                                                                                                                                                                                              
200004132089783693117555231000000000020130117113100185322013011720764340258039.00255    8    1504000   NA   21                                                                                                                                                                                                                                                                              
200004132089011499241925776000000000020130117111101500352013011747894110010041.00255    8    1507560   NA   21                                                                                                                                                                                                                                                                              
200004132089349544447846711000000000020130117113100588332013011735644360810297.00356    8    15001001  NA   21                                                                                                                                                                                                                                                                              
200004132089350465268827975000000000020130117113100522322013011735644361190068.01226    6    3302480   NA   21                                                                                                                                                                                                                                                                              
200004132089358151453081518000000000020130117113100344332013011710580360930326.02225    5    12016009  NA   21                                                                                                                                                                                                                                                                              
200004132089951214535161853000000000020130117113100397322013011735004360594145.01356    8    3501200   NA   21                                                                                                                                                                                                                                                                              
200004132089387977393344045000000000020130117113100667352013011735004360593005.00255    8    1503200   NA   21                                                                                                                                                                                                                                                                              
200004132089209288861136883000000000020130117111101252342013011735644360610039.00356    8    1503340   NA   21                                                                                                                                                                                                                                                                              
200004132089820257177576423000000000020130117113100322322013011731084060374087.22252    8    1500840   NA   21                                                                                                                                                                                                                                                                              
200004132089609175167512149000000000020130117113100212322013011735644360810254.00223    3    1200850   NA   21                                                                                                                                                                                                                                                                              
200004132089988767612725496000000000020130117113100137322013011735644361190068.01215    5    2101100   NA   21                                                                                                                                                                                                                                                                              
200004132089083790605887770700000000020130117113100616322013011731084060376703.28222    2    1201200   NA   21                                                                                                                                                                                                                                                                              
200004132089085578429047018300000000020130117113100118332013011735644361190024.02356    8    350030091 NA   21                                                                                                                                                                                                                                                                              
200004132089730401975102723000000000020130117113100112322013011710580360930334.00225    5    2100770   NA   21                                                                                                                                                                                                                                                                              
200004132089101354615762830000000000020130117113100270332013011722744120110605.01223    3    12027909  NA   21                                                                                                                                                                                                                                                                              
200004132089471913111396134000000000020130117113100237322013011735644360850244.02225    5    1201900   NA   21                                                                                                                                                                                                                                                                              
200004132089280954991932958000000000020130117113200065322013011722744120110502.04155    8    1501200   NA   21                                                                                                                                                                                                                                                                              
200004132089843311707954854000000000020130117111101300352013011735644360610065.00335    5    1209170   NA   21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
200004132089475427113007754000000000020130117113100332322013011731084060374086.31252    8    1500700   NA   21                                                                                                                                                                                                                                                                              
200004132089301680161152035000000000020130117213100647332013011735644360810547.00155    8    15008401  NA   21                                                                                                                                                                                                                                                                              
200004132089060757049359381200000000020130117113101825352013011735644360610142.00255    8    1505160   NA   21                                                                                                                                                                                                                                                                              
200004132089482862169388682000000000020130117213100080332013011733124120860125.00115    5    12008403  NA   21                                                                                                                                                                                                                                                                              
200004132089082011060323566200000000020130117113100125352013011735644360810063.00255    8    2501170   NA   21                                                                                                                                                                                                                                                                              
200004132089751841685269028000000000020130117113100252352013011735644361190011.02336    6    3300500   NA   21                                                                                                                                                                                                                                                                              
200004132089924620879814029000000000020130117113200242332013011735004361031588.04225    5    210033091 NA   21                                                                                                                                                                                                                                                                              
200004132089024804205633699900000000020130117113100340322013011747894240338004.03223    3    1201140   NA   21                                                                                                                                                                                                                                                                              
200004132089391649540048093000000000020130117112100999352013011731084060374641.00252    8    1503090   NA   21                                                                                                                                                                                                                                                                              
200004132089814242446795106000000000020130117111200893322013011742644530330250.05256    8    1502050   NA   21                                                                                                                                                                                                                                                                              
200004132089808497323188931000000000020130117113101515332013011742644530330081.00336    6    12042003  NA   21                                                                                                                                                                                                                                                                              
200004132089403148781973869000000000020130117113100546322013011735644361190067.00225    5    1203350   NA   21                                                                                                                                                                                                                                                                              
