100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450012220130117112100155312013011726820160199714.00255    8    2500283   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500123201301171121002503120130117NA   090052534.00225    5    1201083   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012420130117112200450312013011724580550831003.00356    8    1504843   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012520130117112100118312013011716180325100010.01255    8    1500363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012620130117112100172312013011729820320030032.52225    5    1200681   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117112100126312013011738860230050170.02225    5    1200293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117112100240312013011721660410390007.08225    5    1200903   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171121000473120130117NA   291879509.02336    6    3300413   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117112100133312013011733740220730052.04255    8    2500433   01.9411                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117112100075312013011720260271370114.00255    8    1500223   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117112100067312013011745780391230511.00225    5    1200723   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117112100170312013011718700410030107.02225    5    2100463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117112100160312013011719124481130098.03116    6    1200753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117112100216312013011746220011250106.01225    5    1201363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171122002603120130117NA   260290012.00255    8    1502173   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117112100159312013011728660480270206.00255    8    1500813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117112100163312013011741180291892152.31225    5    2100763   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117112100547312013011737860120330025.00225    5    1201633   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117112100144312013011732820471570208.10225    5    2100933   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117112100060312013011715380360290101.01225    5    1200543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117112100171312013011719740080140307.00225    5    1201453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117112100185312013011722660080690018.09225    5    1200673   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171121001203120130117NA   080810006.00255    8    1501303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117112100178312013011739540551010017.05225    5    1202183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171121000723120130117NA   311459632.00255    8    2500313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117112100173312013011729820320030036.09225    5    1200523   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117112100039312013011723104484391142.04255    8    1500723   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117112100115312013011733124120860106.06356    8    1500813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117112100048312013011725260060310014.01155    8    2500383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171121000673120130117NA   191976803.00225    5    1200553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117112100046312013011719780191530001.03255    8    1500263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117112100215312013011719740080050834.00222    2    1200380   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117112100191312013011741420410530052.01255    8    2501183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117112100100312013011712940220330038.04255    8    1500743   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117112100051312013011737964420293074.00255    8    1500433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117122100108312013011736740120690301.08225    5    2100923   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117112100074312013011712580245102712.00255    8    2501043   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117112100336312013011738900410050205.01255    8    2501383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117112100131312013011746700060952529.14115    5    1200383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117112100195312013011726420481576734.00225    5    1201733   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117112100050312013011728940470930031.00155    8    1500463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117112100076312013011723104484391102.04225    5    1201553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117112100128312013011738060040210002.11255    8    2500531   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117112100252312013011720940060250106.00225    5    1200583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117112100125312013011733700060990002.03225    5    1200663   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117112100267312013011726180150030089.30222    2    2101643   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117112100077312013011733460270190912.01225    5    1200703   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117112100041312013011726420482015205.00155    8    1500273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117112100204312013011712940220330045.10253    8    2500763   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117112100140312013011733460270530260.22225    5    1201123   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117112100228312013011733460270030502.16225    5    2101753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117112100152312013011743340220170239.05225    5    1200993   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117112100186312013011720500370630020.25225    5    1200613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117112100185312013011722220050070213.04225    5    1201463   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500176      NA112100240362013011737964420912048.00336    6    3300893   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117112100255312013011735300090091660.01253    8    1501273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117112100070312013011721340481410103.27155    8    2500373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117112100135312013011748900371419205.01253    8    2500613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117112100564312013011726180150030107.022225   25   2102263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117112100080312013011739340490490107.00225    5    1200623   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117112100073312013011729620260650028.00225    5    2100743   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117112100320312013011740140060650420.13225    2    1200793   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117112100075312013011735380220510282.00356    8    3500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117112100225312013011722744120110703.20215    5    1201513   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117112100248312013011738900530110413.10255    8    2501053   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117112100047312013011726580540110106.00255    8    2500133   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171121001313120130117NA   160830010.00225    5    1201283   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117112100147312013011736500530670122.22222    5    2101553   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171121001213120130117NA   560239781.00255    8    2500673   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117112100183312013011738060040134226.17336    6    1200693   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117112100362312013011712420484910203.01225    5    1201163   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117112100125312013011741700481872107.05115    5    2100523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117112100148312013011724540081230021.02115    5    1200293   01.8211                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117112100161312013011738060040138154.00225    5    1200833   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117112100211312013011737900172030306.02225    5    2101053   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117112100149312013011719124480850305.20225    5    1201353   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171121001363120130117NA   160179507.00255    8    1500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117112100359312013011712060130570907.01255    8    1501653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117112100166312013011722660080690017.06336    6    1201453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020120130117112101045312013011733124120860078.06235    5    1204660   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020220130117112100057312013011717300210472001.00255    8    1500383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020320130117112100930312013011714060171130051.02336    6    3305813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500204201301171121001243120130117NA   191250302.00225    5    1200583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020520130117112100650312013011741180291892216.29225    5    1201730   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500206201301171121001763120130117NA   560239781.00225    5    1200903   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020720130117112100108312013011726180150030096.03222    2    1200203   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020820130117112100078312013011717140210370529.00225    5    1200973   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500209201301171121001753120130117NA   270677803.00255    8    1500313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021020130117112100300312013011729820320030032.49255    8    2500713   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021120130117112100180312013011729820320030053.48222    2    2100813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021220130117112100149312013011721340481410103.30154    8    1500863   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021320130117112100396312013011726420483396917.00225    5    1205063   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021420130117112101404312013011712580240054112.02255    8    1507003   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021520130117112100043312013011713820011270210.00225    5    2100083   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500216201301171121000723120130117NA   400399604.00225    5    1200403   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500217      NA112200275362013011740900060670096.36255    8    1501773   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500218201301171121002793120130117NA   260050321.00255    8    2500823   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021920130117112100214312013011730300160699400.00255    8    1501043   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022020130117112100221312013011738060040130610.31336    6    1201293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022120130117112100156312013011728940470010212.02225    5    1200893   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500222201301171121000423120130117NA   484759502.00255    8    2500620   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022320130117112100405312013011712060131210116.10223    3    1201503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022420130117112100134312013011738900530110413.19225    2    1201423   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022520130117112100101312013011716860470650104.12255    8    1500823   01.5311                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500226201301171121001743120130117NA   150010205.00252    8    2500293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022720130117112100214312013011729404550590024.00255    8    2501233   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500228201301171121001213120130117NA   300959664.00225    5    1201991   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022920130117112100177312013011736740121170222.05225    5    1201613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023020130117112100500312013011726180150030075.05224    4    1200783   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023120130117112100106312013011735380221030408.03336    6    1201173   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023220130117112100182312013011716740371790204.01225    5    1201263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023320130117112100163312013011740060510872009.03355    8    2500663   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500234201301171121004013120130117NA   221059541.02225    5    1201673   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500235201301171121002003120130117NA   370319709.02225    5    1200963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023620130117112100154312013011719124481210213.04115    5    1200723   01.6211                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023720130117112100300312013011717820080410039.02225    5    1201533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023820130117112100060312013011716974170438441.00255    8    2500513   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023920130117112100242312013011733460270530110.00255    8    2500753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024020130117112100275312013011713644240217502.00255    8    1501003   NA   11                                                                                                                                                                                                                                                                              
