100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117323100155312013011726820160199714.00255    8    2500280   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131002503120130117NA   090052534.00225    5    1201080   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213200450312013011724580550831003.00356    8    1504840   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100118312013011716180325100010.01255    8    1500360   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100172312013011729820320030032.52225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100126312013011738860230050170.02225    5    1200290   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100240312013011721660410390007.08225    5    1200900   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131000473120130117NA   291879509.02336    6    3300410   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100133312013011733740220730052.04255    8    2500430   01.9421                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100075312013011720260271370114.00255    8    1500220   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100067312013011745780391230511.00225    5    1200720   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100170312013011718700410030107.02225    5    2100460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100160312013011719124481130098.03116    6    12007501  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100216312013011746220011250106.01225    5    1201360   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172132002603120130117NA   260290012.00255    8    1502170   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100159362013011728660480270206.00255    8    1500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100163362013011741180291892152.31225    5    2100760   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100547312013011737860120330025.00225    5    1201630   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100144312013011732820471570208.10225    5    2100930   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100060362013011715380360290101.01225    5    1200540   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100171362013011719740080140307.00225    5    1201450   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117312100185312013011722660080690018.09225    5    1200670   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301173231001203120130117NA   080810006.00255    8    1501300   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100178362013011739540551010017.05225    5    1202180   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131000723120130117NA   311459632.00255    8    2500310145NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100173312013011729820320030036.09225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100039312013011723104484391142.04255    8    1500722   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100115312013011733124120860106.06356    8    1500810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100048312013011725260060310014.01155    8    2500380   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131000673120130117NA   191976803.00225    5    1200550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100046312013011719780191530001.03255    8    1500260   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100215312013011719740080050834.00222    2    120038014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100191312013011741420410530052.01255    8    25011804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100100312013011712940220330038.04255    8    1500740   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100051312013011737964420293074.00255    8    1500430   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100108312013011736740120690301.08225    5    2100920   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100074312013011712580245102712.00255    8    2501040   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100336312013011738900410050205.01255    8    2501380   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100131362013011746700060952529.14115    5    1200380   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100195312013011726420481576734.00225    5    1201730   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117212100050312013011728940470930031.00155    8    1500460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100076312013011723104484391102.04225    5    1201550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100128312013011738060040210002.11255    8    2500530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100252312013011720940060250106.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100125312013011733700060990002.03225    5    1200660   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100267312013011726180150030089.30222    2    2101640   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100077312013011733460270190912.01225    5    1200700   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100041312013011726420482015205.00155    8    1500270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100204312013011712940220330045.10253    8    2500760   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100140312013011733460270530260.22225    5    1201120   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100228312013011733460270030502.16225    5    2101750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100152312013011743340220170239.05225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100186312013011720500370630020.25225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100185362013011722220050070213.04225    5    1201460   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100240312013011737964420912048.00336    6    330089015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100255312013011735300090091660.01253    8    1501270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100070312013011721340481410103.27155    8    2500370   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100135312013011748900371419205.01253    8    2500610   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100564312013011726180150030107.022225   25   2102260   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100080312013011739340490490107.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100073362013011729620260650028.00225    5    2100740   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100320362013011740140060650420.13225    2    1200790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100075312013011735380220510282.00356    8    3500480   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100225312013011722744120110703.20215    5    1201510   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100248312013011738900530110413.10255    8    250105014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100047362013011726580540110106.00255    8    2500130   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301173131001313120130117NA   160830010.00225    5    1201280   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100147312013011736500530670122.22222    5    2101550   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001213120130117NA   560239781.00255    8    25006704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100183362013011738060040134226.17336    6    1200693   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100362312013011712420484910203.01225    5    1201160   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100125312013011741700481872107.05115    5    2100520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100148362013011724540081230021.02115    5    1200290   01.8221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100161312013011738060040138154.00225    5    1200830   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100211312013011737900172030306.02225    5    2101050   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100149312013011719124480850305.20225    5    1201352   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001363120130117NA   160179507.00255    8    150033015 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100359312013011712060130570907.01255    8    1501650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100166312013011722660080690017.06336    6    12014504  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213101045312013011733124120860078.06235    5    1204660   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100057312013011717300210472001.00255    8    1500380   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100930312013011714060171130051.02336    6    3305810   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001243120130117NA   191250302.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100650312013011741180291892216.29225    5    1201730   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001763120130117NA   560239781.00225    5    1200900   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100108362013011726180150030096.03222    2    1200200   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100078312013011717140210370529.00225    5    1200973   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001753120130117NA   270677803.00255    8    1500310   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117223100300312013011729820320030032.49255    8    2500710   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100180362013011729820320030053.48222    2    2100812   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100149312013011721340481410103.30154    8    1500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100396312013011726420483396917.00225    5    1205060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313101404362013011712580240054112.02255    8    15070004  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100043312013011713820011270210.00225    5    21000801  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172231000723120130117NA   400399604.00225    5    12004001  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213200275312013011740900060670096.36255    8    1501770   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301173131002793120130117NA   260050321.00255    8    2500820   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100214312013011730300160699400.00255    8    1501040   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100221362013011738060040130610.31336    6    1201290   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100156312013011728940470010212.02225    5    1200890   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131000423120130117NA   484759502.00255    8    2500620   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117221100405312013011712060131210116.10223    3    1201500   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100134312013011738900530110413.19225    2    12014201  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100101312013011716860470650104.12255    8    1500820   01.5321                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131001743120130117NA   150010205.00252    8    2500290   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100214312013011729404550590024.00255    8    2501230   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172231001213120130117NA   300959664.00225    5    1201990   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100177312013011736740121170222.05225    5    1201610   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100500362013011726180150030075.05224    4    1200780   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100106312013011735380221030408.03336    6    1201170   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100182312013011716740371790204.01225    5    1201260   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100163312013011740060510872009.03355    8    2500660   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131004013120130117NA   221059541.02225    5    1201670   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301172131002003120130117NA   370319709.02225    5    1200960   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100154312013011719124481210213.04115    5    1200720   01.6221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100300312013011717820080410039.02225    5    1201530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100060312013011716974170438441.00255    8    2500510   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117313100242312013011733460270530110.00255    8    2500750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117213100275312013011713644240217502.00255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
