100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450012420130117123200450332013011724580550831003.00456    8    4504840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012520130117113100118332013011716180325100010.01455    8    4500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012620130117113100172332013011729820320030032.52425    5    4200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117123100126332013011738860230050170.02425    5    4200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117123100240332013011721660410390007.08425    5    4200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171131000473320130117NA   291879509.02436    6    4300410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117123100133332013011733740220730052.04455    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117111100075332013011720260271370114.00455    8    3500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117113100067332013011745780391230511.00425    5    4200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117123100170332013011718700410030107.02425    5    3100460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117113100160332013011719124481130098.03416    6    4200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117113100216332013011746220011250106.01425    5    3201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171212002603320130117NA   260290012.00455    8    4502170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117123100159332013011728660480270206.00455    8    3500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117113100163332013011741180291892152.31425    5    4100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117113100547332013011737860120330025.00425    5    4201630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117113100144332013011732820471570208.10425    5    4100930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117111100060332013011715380360290101.01425    5    3200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117113100171332013011719740080140307.00425    5    4201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117112100185332013011722660080690018.09425    5    3200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171131001203320130117NA   080810006.00455    8    4501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117113100178332013011739540551010017.05425    5    4202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171231000723320130117NA   311459632.00455    8    3500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117123100173332013011729820320030036.09425    5    4200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117113100039332013011723104484391142.04455    8    3500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117113100115332013011733124120860106.06456    8    3500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117113100048332013011725260060310014.01455    8    4500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171231000673320130117NA   191976803.00425    5    4200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117123100046332013011719780191530001.03455    8    4500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117113100215352013011719740080050834.00422    2    3200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117123100191332013011741420410530052.01455    8    4501180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117113100100332013011712940220330038.04455    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117113100051332013011737964420293074.00455    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117113100108332013011736740120690301.08425    5    3100920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117123100074332013011712580245102712.00455    8    3501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117113100336352013011738900410050205.01455    8    3501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117123100131352013011746700060952529.14415    5    3200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117113100195332013011726420481576734.00425    5    4201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117122100050332013011728940470930031.00455    8    3500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117123100076332013011723104484391102.04425    5    3201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117113100128332013011738060040210002.11455    8    4500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117123100252332013011720940060250106.00425    5    3200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117113100125332013011733700060990002.03425    5    3200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117113100267332013011726180150030089.30422    2    4101640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117123100077332013011733460270190912.01425    5    3200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117113100041332013011726420482015205.00455    8    3500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117123100204332013011712940220330045.10453    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117123100140332013011733460270530260.22425    5    4201120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117123100228332013011733460270030502.16425    5    3101750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117121100152332013011743340220170239.05425    5    4200990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117113100186332013011720500370630020.25425    5    3200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117121100185332013011722220050070213.04425    5    3201460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017620130117113100240332013011737964420912048.00436    6    4300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117123100255332013011735300090091660.01453    8    4501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117113100070332013011721340481410103.27455    8    3500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117123100135332013011748900371419205.01453    8    3500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117123100564332013011726180150030107.02422    25   3102260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117111100080332013011739340490490107.00425    5    3200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117123100073332013011729620260650028.00425    5    4100740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117123100320332013011740140060650420.13425    2    3200790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117123100075332013011735380220510282.00456    8    4500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117123100225332013011722744120110703.20415    5    4201510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117113100248332013011738900530110413.10455    8    3501050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117113100047332013011726580540110106.00455    8    3500130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171231001313320130117NA   160830010.00425    5    4201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117123100147332013011736500530670122.22422    5    3101550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171231001213320130117NA   560239781.00455    8    4500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117111100183332013011738060040134226.17436    6    4200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117111100362332013011712420484910203.01425    5    4201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117113100125332013011741700481872107.05415    5    4100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117113100148332013011724540081230021.02415    5    4200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117123100161332013011738060040138154.00425    5    4200830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117123100211332013011737900172030306.02425    5    3101050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117123100149332013011719124480850305.20425    5    3201350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171231001363320130117NA   160179507.00455    8    3500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117123100359332013011712060130570907.01455    8    3501650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117113100166332013011722660080690017.06436    6    4201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020120130117123101045352013011733124120860078.06435    5    3204660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020220130117123100057332013011717300210472001.00455    8    4500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020320130117113100930332013011714060171130051.02436    6    4305810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500204201301171231001243320130117NA   191250302.00425    5    3200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020520130117123100650332013011741180291892216.29425    5    4201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500206201301171131001763320130117NA   560239781.00425    5    4200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020720130117113100108332013011726180150030096.03422    2    3200200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020820130117123100078332013011717140210370529.00425    5    4200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500209201301171231001753320130117NA   270677803.00455    8    4500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021020130117122100300332013011729820320030032.49455    8    3500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021120130117123100180332013011729820320030053.48422    2    3100810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021220130117121100149352013011721340481410103.30454    8    4500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021320130117113100396332013011726420483396917.00425    5    3205060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021420130117113101404332013011712580240054112.02455    8    4507000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021520130117123100043332013011713820011270210.00425    5    3100080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500216201301171131000723320130117NA   400399604.00425    5    3200400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021720130117113200275332013011740900060670096.36455    8    3501770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500218201301171111002793320130117NA   260050321.00455    8    3500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021920130117113100214332013011730300160699400.00455    8    3501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022020130117123100221332013011738060040130610.31436    6    4201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022120130117113100156332013011728940470010212.02425    5    3200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500222201301171131000423320130117NA   484759502.00455    8    3500620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022320130117121100405332013011712060131210116.10423    3    3201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022420130117122100134332013011738900530110413.19425    2    4201420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022520130117122100101352013011716860470650104.12455    8    3500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500226201301171231001743320130117NA   150010205.00452    8    4500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022720130117113100214332013011729404550590024.00455    8    3501230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500228201301171231001213320130117NA   300959664.00425    5    4201990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022920130117113100177332013011736740121170222.05425    5    4201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023020130117113100500332013011726180150030075.05424    4    4200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023120130117113100106332013011735380221030408.03436    6    4201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023220130117113100182332013011716740371790204.01425    5    3201260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023320130117113100163332013011740060510872009.03455    8    3500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500234201301171231004013320130117NA   221059541.02425    5    4201670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500235201301171131002003320130117NA   370319709.02425    5    4200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023620130117121100154332013011719124481210213.04415    5    3200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023720130117113100300352013011717820080410039.02425    5    4201530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023820130117123100060332013011716974170438441.00455    8    4500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023920130117113100242332013011733460270530110.00455    8    3500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024020130117121100275332013011713644240217502.00455    8    4501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024120130117123100309332013011713820011170303.45455    8    3501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024220130117111100342352013011744700060770050.04456    8    4501520      NA21                                                                                                                                                                                                                                                                              
