100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113200450312013011724580550831003.00356    8    1504840   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100118312013011716180325100010.01255    8    1500361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100172312013011729820320030032.52225    5    1200681   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100126312013011738860230050170.02225    5    1200291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100240312013011721660410390007.08225    5    1200901   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000473120130117NA   291879509.02336    6    3300411   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100133312013011733740220730052.04255    8    2500431   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100075312013011720260271370114.00255    8    1500221   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100067312013011745780391230511.00225    5    1200721   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100170312013011718700410030107.02225    5    2100461   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100160312013011719124481130098.03116    6    12007501  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100216312013011746220011250106.01225    5    1201360   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171112002603120130117NA   260290012.00255    8    1502170   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100159312013011728660480270206.00255    8    1500811   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163312013011741180291892152.31225    5    2100761   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100547312013011737860120330025.00225    5    1201630   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100144312013011732820471570208.10225    5    2100931   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100060312013011715380360290101.01225    5    1200541   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100171312013011719740080140307.00225    5    1201451   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100185312013011722660080690018.09225    5    1200671   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001203120130117NA   080810006.00255    8    1501301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100178312013011739540551010017.05225    5    1202180   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000723120130117NA   311459632.00255    8    250031014505.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100173312013011729820320030036.09225    5    1200521   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100039312013011723104484391142.04255    8    1500721   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100115312013011733124120860106.06356    8    1500810   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100048312013011725260060310014.01155    8    2500381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000673120130117NA   191976803.00225    5    1200551   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100046312013011719780191530001.03255    8    1500261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100215312013011719740080050834.00222    2    120038014 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100191312013011741420410530052.01255    8    25011804  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100100312013011712940220330038.04255    8    1500741   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100051312013011737964420293074.00255    8    1500431   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100108312013011736740120690301.08225    5    2100921   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100074312013011712580245102712.00255    8    2501041   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100336312013011738900410050205.01255    8    2501381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100131312013011746700060952529.14115    5    1200381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100195312013011726420481576734.00225    5    1201731   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100050312013011728940470930031.00155    8    1500461   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100076312013011723104484391102.04225    5    1201550   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100128312013011738060040210002.11255    8    2500531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100252312013011720940060250106.00225    5    1200580   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125312013011733700060990002.03225    5    1200661   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100267312013011726180150030089.30222    2    2101640   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100077312013011733460270190912.01225    5    1200701   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100041312013011726420482015205.00155    8    1500270   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100204312013011712940220330045.10253    8    2500761   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100140312013011733460270530260.22225    5    1201121   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100228312013011733460270030502.16225    5    2101750   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100152312013011743340220170239.05225    5    1200991   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100186312013011720500370630020.25225    5    1200611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100185312013011722220050070213.04225    5    1201460   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100240312013011737964420912048.00336    6    330089015 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100255312013011735300090091660.01253    8    1501270   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100070312013011721340481410103.27155    8    2500371   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100135312013011748900371419205.01253    8    2500611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100564312013011726180150030107.022225   25   2102261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100080312013011739340490490107.00225    5    1200621   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100073312013011729620260650028.00225    5    2100741   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100320312013011740140060650420.13225    2    1200790   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075312013011735380220510282.00356    8    3500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100225312013011722744120110703.20215    5    1201511   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100248312013011738900530110413.10255    8    250105014 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100047312013011726580540110106.00255    8    2500131   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001313120130117NA   160830010.00225    5    1201280   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100147312013011736500530670122.22222    5    2101550   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001213120130117NA   560239781.00255    8    25006704  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100183312013011738060040134226.17336    6    1200690   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100362312013011712420484910203.01225    5    1201160   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125312013011741700481872107.05115    5    2100521   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100148312013011724540081230021.02115    5    1200291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100161312013011738060040138154.00225    5    1200831   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100211312013011737900172030306.02225    5    2101051   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100149312013011719124480850305.20225    5    1201351   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001363120130117NA   160179507.00255    8    150033015 12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100359312013011712060130570907.01255    8    1501651   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100166312013011722660080690017.06336    6    12014504  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113101045312013011733124120860078.06235    5    1204660   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100057312013011717300210472001.00255    8    1500381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100930312013011714060171130051.02336    6    3305810   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001243120130117NA   191250302.00225    5    1200581   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100650312013011741180291892216.29225    5    1201730   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001763120130117NA   560239781.00225    5    1200901   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100108312013011726180150030096.03222    2    1200201   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100078312013011717140210370529.00225    5    1200971   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001753120130117NA   270677803.00255    8    1500311   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100300312013011729820320030032.49255    8    2500711   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100180312013011729820320030053.48222    2    2100811   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100149312013011721340481410103.30154    8    1500860   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100396312013011726420483396917.00225    5    1205060   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113101404312013011712580240054112.02255    8    15070004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100043312013011713820011270210.00225    5    21000801  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000723120130117NA   400399604.00225    5    12004001  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200275312013011740900060670096.36255    8    1501770   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002793120130117NA   260050321.00255    8    2500820   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214312013011730300160699400.00255    8    1501041   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100221312013011738060040130610.31336    6    1201291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100156312013011728940470010212.02225    5    1200890   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000423120130117NA   484759502.00255    8    2500620   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100405312013011712060131210116.10223    3    1201500   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100134312013011738900530110413.19225    2    12014201  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100101312013011716860470650104.12255    8    1500821   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001743120130117NA   150010205.00252    8    2500291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100214312013011729404550590024.00255    8    2501230   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001213120130117NA   300959664.00225    5    1201991   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100177312013011736740121170222.05225    5    1201611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100500312013011726180150030075.05224    4    1200781   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100106312013011735380221030408.03336    6    1201171   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100182312013011716740371790204.01225    5    1201261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163312013011740060510872009.03355    8    2500661   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131004013120130117NA   221059541.02225    5    1201671   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002003120130117NA   370319709.02225    5    1200961   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100154312013011719124481210213.04115    5    1200721   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100300312013011717820080410039.02225    5    1201531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100060312013011716974170438441.00255    8    2500511   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100242312013011733460270530110.00255    8    2500751   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100275312013011713644240217502.00255    8    1501000   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100309312013011713820011170303.45255    8    1501301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100342312013011744700060770050.04356    8    3501520   05.0121                                                                                                                                                                                                                                                                              
