100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117121100396362013011726420483396917.00225    5    1205062   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121101404312013011712580240054112.02255    8    15070034  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100043362013011713820011270210.00225    5    21000831  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000723620130117NA   400399604.00225    5    12004001  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121200275362013011740900060670096.36255    8    1501772   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002793120130117NA   260050321.00255    8    2500820   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100214362013011730300160699400.00255    8    1501042   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100221362013011738060040130610.31336    6    1201293   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100156312013011728940470010212.02225    5    1200890   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000423120130117NA   484759502.00255    8    2500622   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100405362013011712060131210116.10223    3    1201503   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100134362013011738900530110413.19225    2    12014221  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100101312013011716860470650104.12255    8    1500822   01.5321                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111001743120130117NA   150010205.00252    8    2500293   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100214362013011729404550590024.00255    8    2501232   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111001213120130117NA   300959664.00225    5    1201990   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100177312013011736740121170222.05225    5    1201612   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100500362013011726180150030075.05224    4    1200783   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100106312013011735380221030408.03336    6    1201172   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100182362013011716740371790204.01225    5    1201262   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100163362013011740060510872009.03355    8    2500660   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211004013620130117NA   221059541.02225    5    1201673   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002003120130117NA   370319709.02225    5    1200960   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100154362013011719124481210213.04115    5    1200723   01.6221                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100300362013011717820080410039.02225    5    1201533   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100060362013011716974170438441.00255    8    2500512   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100242312013011733460270530110.00255    8    2500752   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100275312013011713644240217502.00255    8    1501003   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100309312013011713820011170303.45255    8    1501302   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100342312013011744700060770050.04356    8    3501520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000873120130117NA   420333304.00225    5    2101513   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002343620130117NA   560199551.00225    5    12009834  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100080312013011719780191530102.03225    3    1200672   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100220312013011732780410290004.04255    8    2500782   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100144362013011734100470575004.01225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100168312013011729180220550019.04225    5    1202352   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100187362013011738860230050170.01255    8    2500543   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100605362013011742044060590994.15225    5    1203822   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100175312013011738060040136166.00255    8    150072013 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211001073120130117NA   160359400.00225    5    12008734  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100204362013011742340130510108.09255    8    1507502   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000653620130117NA   120632106.00336    6    3300443   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100116362013011719780191530041.00255    8    2500473   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100165362013011722744120110704.01215    5    2100762   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000753120130117NA   221159504.00255    8    1500862   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100891312013011738060040133199.07225    5    2103122   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100291312013011739900320310032.03225    5    21005804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100224362013011737964420912101.00225    5    1200953   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100150362013011735840121150026.03255    8    1514002   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111003153120130117NA   370779703.00225    1    1201580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100042362013011737860120330033.06225    5    2100482   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100099362013011715380360290095.02255    8    2500452   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100103312013011726420482012323.02356    8    150049014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211001043620130117NA   350079506.00115    5    1201023   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100392312013011745104530530725.03225    5    1201330   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111003293120130117NA   483659503.00225    5    1201010   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100100312013011733660010970037.08255    8    2500262   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100075312013011719740080590111.00255    8    15003324  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100104362013011738860230239707.00255    8    1500453   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100156312013011727340371330001.02225    5    12005824  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000653120130117NA   191712904.00255    8    1500292   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100125312013011710740350430107.20225    5    1200532   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111001973620130117NA   300310001.02336    6    3300682   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100066312013011737964420454026.00336    6    33010524  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100165362013011725540090034737.00225    5    2100883   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100255312013011735380220750502.00255    8    1500712   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000333620130117NA   280959507.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000893620130117NA   380979703.00225    5    1200682   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100183362013011718880120910225.00255    8    2500393   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111003903620130117NA   370139309.00225    5    1202542   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100117312013011719780191530106.00252    8    25002631  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000483120130117NA   290693609.00336    6    1200482   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002343620130117NA   400399607.00225    5    1200630   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100147362013011721500420490118.02225    5    1201022   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100320362013011748864100030135.06336    6    3300930   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000823620130117NA   280419502.00255    8    1500603   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100101312013011716974170315205.00155    8    25005434  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002043120130117NA   221159502.00225    5    1200910   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100163362013011740060510411002.05356    8    3500472   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100168362013011738900410710302.01255    8    1500412   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100203362013011737340120090666.00255    8    1501263   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000953120130117NA   410359715.00255    8    1500573   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100153312013011712060130131804.02223    3    1200473   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000453620130117NA   171939582.00255    8    1500610   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100369312013011729820320030058.55225    5    1201653   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100396362013011714060171130051.01225    5    1201732   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100278312013011739580371830535.25255    8    1501272   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100142362013011712420482090109.01225    5    1200893   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002453120130117NA   170950012.00225    5    1201953   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111200086362013011741180291892163.00225    5    1203793   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100431362013011742044060590017.04252    8    1501020   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121200220312013011729340220239701.00225    5    1201412   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100229312013011738300421298079.00225    5    1201522   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000773120130117NA   290099605.00225    5    1200380   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100127312013011740220511610306.00225    5    1200392   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100173312013011725420420410113.03225    5    2101132   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100130362013011733124120860060.01155    8    150031214 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000703120130117NA   050590201.00225    5    1200312   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100267362013011710900420770063.04225    5    1200603   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100195362013011738060040131035.02225    5    2101003   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100094312013011734060540610108.00255    8    1501013   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121200180362013011738900410050242.00225    5    12009434  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211000303620130117NA   484579501.00255    8    1500842   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100403312013011738060040133196.00225    5    1202313   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100087312013011726420482015410.03222    2    1200670   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002753120130117NA   050839504.00225    5    120100265 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100163362013011714060171130021.01255    8    1500693   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100205312013011726420482015557.02255    8    1502602   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100676362013011738900410050227.08255    8    2501952   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211001343620130117NA   121079508.00336    6    3301512   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100197312013011719124480850313.13255    8    1501002   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111001733120130117NA   560199552.00225    5    1201060   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100154312013011720020010690419.00336    6    1200842   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100176312013011716860470650104.32255    8    2500492   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100134312013011738900410050215.00225    5    1200663   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100336362013011713980510719302.00255    8    15009424  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100101312013011738060040132168.13225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100596362013011731084060376513.04336    6    3302100   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100641362013011712420484530017.41225    5    1202752   NA   21                                                                                                                                                                                                                                                                              
