100000001355201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200000001355ABCDE12345ABCDE1234500124      NA112200450362013011724580550831003.00356    8    1504840      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450012520130117112100118312013011716180325100010.01255    8    1500361      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500126      NA112100172362013011729820320030032.52225    5    1200681      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500127      NA112100126362013011738860230050170.02225    5    1200291      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500128      NA112100240362013011721660410390007.08225    5    1200901      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500129      NA1121000473620130117NA   291879509.02336    6    3300411      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500130      NA112100133362013011733740220730052.04255    8    2500431      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500131      NA112100075362013011720260271370114.00255    8    1500221      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450013220130117112100067312013011745780391230511.00225    5    1200721      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500133      NA112100170362013011718700410030107.02225    5    2100461      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450013420130117112100160332013011719124481130098.03116    6    1200750      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500135      NA112100216362013011746220011250106.01225    5    1201360      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500136      NA1122002603620130117NA   260290012.00255    8    1502170      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500137      NA112100159362013011728660480270206.00255    8    1500811      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500138      NA112100163362013011741180291892152.31225    5    2100761      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500139      NA112100547362013011737860120330025.00225    5    1201630      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500140      NA112100144362013011732820471570208.10225    5    2100931      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500141      NA112100060362013011715380360290101.01225    5    1200541      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500142      NA112100171362013011719740080140307.00225    5    1201451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500143      NA112100185362013011722660080690018.09225    5    1200671      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500144      NA1121001203620130117NA   080810006.00255    8    1501301      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500145      NA112100178362013011739540551010017.05225    5    1202180      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500146      NA1121000723620130117NA   311459632.00255    8    2500310      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500147      NA112100173362013011729820320030036.09225    5    1200521      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500148      NA112100039362013011723104484391142.04255    8    1500721      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500149      NA112100115362013011733124120860106.06356    8    1500810      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500150      NA112100048362013011725260060310014.01155    8    2500381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500151      NA1121000673620130117NA   191976803.00225    5    1200551      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500152      NA112100046362013011719780191530001.03255    8    1500261      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500153      NA112100215362013011719740080050834.00222    2    1200380      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500154      NA112100191362013011741420410530052.01255    8    2501180      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500155      NA112100100362013011712940220330038.04255    8    1500741      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500156      NA112100051362013011737964420293074.00255    8    1500431      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500157      NA122100108362013011736740120690301.08225    5    2100921      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500158      NA112100074362013011712580245102712.00255    8    2501041      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500159      NA112100336362013011738900410050205.01255    8    2501381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500160      NA112100131362013011746700060952529.14115    5    1200381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500161      NA112100195362013011726420481576734.00225    5    1201731      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500162      NA112100050362013011728940470930031.00155    8    1500461      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500163      NA112100076362013011723104484391102.04225    5    1201550      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500164      NA112100128362013011738060040210002.11255    8    2500531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500165      NA112100252362013011720940060250106.00225    5    1200580      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500166      NA112100125362013011733700060990002.03225    5    1200661      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500167      NA112100267362013011726180150030089.30222    2    2101640      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500168      NA112100077362013011733460270190912.01225    5    1200701      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500169      NA112100041362013011726420482015205.00155    8    1500270      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500170      NA112100204362013011712940220330045.10253    8    2500761      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450017120130117112100140312013011733460270530260.22225    5    1201121      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500172      NA112100228362013011733460270030502.16225    5    2101750      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500173      NA112100152362013011743340220170239.05225    5    1200991      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450017420130117112100186312013011720500370630020.25225    5    1200611      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500175      NA112100185362013011722220050070213.04225    5    1201460      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500176      NA112100240362013011737964420912048.00336    6    3300890      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500177      NA112100255362013011735300090091660.01253    8    1501270      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500178      NA112100070362013011721340481410103.27155    8    2500371      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500179      NA112100135362013011748900371419205.01253    8    2500611      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450018020130117112100564312013011726180150030107.022225   25   2102261      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500181      NA112100080362013011739340490490107.00225    5    1200621      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500182      NA112100073362013011729620260650028.00225    5    2100741      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500183      NA112100320362013011740140060650420.13225    2    1200790      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500184      NA112100075362013011735380220510282.00356    8    3500481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500185      NA112100225362013011722744120110703.20215    5    1201511      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500186      NA112100248362013011738900530110413.10255    8    2501050      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500187      NA112100047362013011726580540110106.00255    8    2500131      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500188      NA1121001313620130117NA   160830010.00225    5    1201280      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500189      NA112100147362013011736500530670122.22222    5    2101550      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500190      NA1121001213620130117NA   560239781.00255    8    2500670      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450019120130117112100183312013011738060040134226.17336    6    1200690      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500192      NA112100362362013011712420484910203.01225    5    1201160      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500193      NA112100125362013011741700481872107.05115    5    2100521      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500194      NA112100148362013011724540081230021.02115    5    1200291      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500195      NA112100161362013011738060040138154.00225    5    1200831      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500196      NA112100211362013011737900172030306.02225    5    2101051      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500197      NA112100149362013011719124480850305.20225    5    1201351      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500198      NA1121001363620130117NA   160179507.00255    8    1500330      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500199      NA112100359362013011712060130570907.01255    8    1501651      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500200      NA112100166362013011722660080690017.06336    6    1201450      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500201      NA112101045362013011733124120860078.06235    5    1204660      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500202      NA112100057362013011717300210472001.00255    8    1500381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500203      NA112100930362013011714060171130051.02336    6    3305810      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500204      NA1121001243620130117NA   191250302.00225    5    1200581      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500205      NA112100650362013011741180291892216.29225    5    1201730      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500206      NA1121001763620130117NA   560239781.00225    5    1200901      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500207      NA112100108362013011726180150030096.03222    2    1200201      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500208      NA112100078362013011717140210370529.00225    5    1200971      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500209      NA1121001753620130117NA   270677803.00255    8    1500311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500210      NA112100300362013011729820320030032.49255    8    2500711      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500211      NA112100180362013011729820320030053.48222    2    2100811      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500212      NA112100149362013011721340481410103.30154    8    1500860      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500213      NA112100396362013011726420483396917.00225    5    1205060      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500214      NA112101404362013011712580240054112.02255    8    1507000      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450021520130117112100043332013011713820011270210.00225    5    2100080      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500216      NA1121000723620130117NA   400399604.00225    5    1200400      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500217      NA112200275362013011740900060670096.36255    8    1501770      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500218      NA1121002793620130117NA   260050321.00255    8    2500820      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500219      NA112100214362013011730300160699400.00255    8    1501041      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500220      NA112100221362013011738060040130610.31336    6    1201291      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500221      NA112100156362013011728940470010212.02225    5    1200890      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500222      NA1121000423620130117NA   484759502.00255    8    2500620      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500223      NA112100405362013011712060131210116.10223    3    1201500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500224      NA112100134362013011738900530110413.19225    2    1201420      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500225      NA112100101362013011716860470650104.12255    8    1500821      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500226201301171121001743120130117NA   150010205.00252    8    2500291      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500227      NA112100214362013011729404550590024.00255    8    2501230      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500228      NA1121001213620130117NA   300959664.00225    5    1201991      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500229      NA112100177362013011736740121170222.05225    5    1201611      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450023020130117112100500312013011726180150030075.05224    4    1200781      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500231      NA112100106362013011735380221030408.03336    6    1201171      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500232      NA112100182362013011716740371790204.01225    5    1201261      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500233      NA112100163362013011740060510872009.03355    8    2500661      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500234      NA1121004013620130117NA   221059541.02225    5    1201671      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500235      NA1121002003620130117NA   370319709.02225    5    1200961      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450023620130117112100154312013011719124481210213.04115    5    1200721      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500237      NA112100300362013011717820080410039.02225    5    1201531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500238      NA112100060362013011716974170438441.00255    8    2500511      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500239      NA112100242362013011733460270530110.00255    8    2500751      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500240      NA112100275362013011713644240217502.00255    8    1501000      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500241      NA112100309362013011713820011170303.45255    8    1501301      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450024220130117112100342312013011744700060770050.04356    8    3501520      NA21                                                                                                                                                                                                                                                                              
