100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450012620130117113100172322013011729820320030032.52225    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117113100126322013011738860230050170.02225    5    1200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117113100240322013011721660410390007.08225    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171131000473220130117NA   291879509.02336    6    3300410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117113100133322013011733740220730052.04255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117111100075322013011720260271370114.00255    8    1500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117113100067322013011745780391230511.00225    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117113100170322013011718700410030107.02225    5    2100460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117113100160322013011719124481130098.03116    6    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117113100216312013011746220011250106.01225    5    1201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171112002603220130117NA   260290012.00255    8    1502170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117113100159322013011728660480270206.00255    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117113100163322013011741180291892152.31225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117113100547322013011737860120330025.00225    5    1201630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117113100144322013011732820471570208.10225    5    2100930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117111100060322013011715380360290101.01225    5    1200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117113100171322013011719740080140307.00225    5    1201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117112100185322013011722660080690018.09225    5    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171131001203220130117NA   080810006.00255    8    1501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117113100178322013011739540551010017.05225    5    1202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171131000723220130117NA   311459632.00255    8    2500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117113100173322013011729820320030036.09225    5    1200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117113100039322013011723104484391142.04255    8    1500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117113100115322013011733124120860106.06356    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117113100048322013011725260060310014.01155    8    2500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171131000673220130117NA   191976803.00225    5    1200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117113100046322013011719780191530001.03255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117113100215332013011719740080050834.00222    2    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117113100191322013011741420410530052.01255    8    2501180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117113100100322013011712940220330038.04255    8    1500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117113100051322013011737964420293074.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117123100108322013011736740120690301.08225    5    2100920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117113100074322013011712580245102712.00255    8    2501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117113100336322013011738900410050205.01255    8    2501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117113100131322013011746700060952529.14115    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117113100195322013011726420481576734.00225    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117112100050322013011728940470930031.00155    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117113100076322013011723104484391102.04225    5    1201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117113100128322013011738060040210002.11255    8    2500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117113100252342013011720940060250106.00225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117113100125322013011733700060990002.03225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117113100267322013011726180150030089.30222    2    2101640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117113100077322013011733460270190912.01225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117113100041322013011726420482015205.00155    8    1500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117113100204322013011712940220330045.10253    8    2500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117113100140312013011733460270530260.22225    5    1201120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117113100228322013011733460270030502.16225    5    2101750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117111100152322013011743340220170239.05225    5    1200990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117113100186322013011720500370630020.25225    5    1200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117111100185322013011722220050070213.04225    5    1201460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017620130117113100240322013011737964420912048.00336    6    3300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117113100255322013011735300090091660.01253    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117113100070322013011721340481410103.27155    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117113100135322013011748900371419205.01253    8    2500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117113100564322013011726180150030107.022225   25   2102260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117111100080322013011739340490490107.00225    5    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117113100073322013011729620260650028.00225    5    2100740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117113100320322013011740140060650420.13225    2    1200790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117113100075312013011735380220510282.00356    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117113100225322013011722744120110703.20215    5    1201510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117113100248322013011738900530110413.10255    8    2501050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117113100047322013011726580540110106.00255    8    2500130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171131001313220130117NA   160830010.00225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117113100147322013011736500530670122.22222    5    2101550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171131001213220130117NA   560239781.00255    8    2500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117111100183312013011738060040134226.17336    6    1200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117111100362312013011712420484910203.01225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117113100125322013011741700481872107.05115    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117113100148322013011724540081230021.02115    5    1200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117113100161322013011738060040138154.00225    5    1200830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117113100211322013011737900172030306.02225    5    2101050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117113100149322013011719124480850305.20225    5    1201350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171131001363220130117NA   160179507.00255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117113100359312013011712060130570907.01255    8    1501650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117113100166322013011722660080690017.06336    6    1201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020120130117113101045322013011733124120860078.06235    5    1204660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020220130117113100057312013011717300210472001.00255    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020320130117113100930322013011714060171130051.02336    6    3305810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500204201301171131001243220130117NA   191250302.00225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020520130117113100650322013011741180291892216.29225    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500206201301171131001763220130117NA   560239781.00225    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020720130117113100108322013011726180150030096.03222    2    1200200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020820130117113100078322013011717140210370529.00225    5    1200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500209201301171131001753220130117NA   270677803.00255    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021020130117112100300322013011729820320030032.49255    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021120130117113100180322013011729820320030053.48222    2    2100810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021220130117111100149322013011721340481410103.30154    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021320130117113100396322013011726420483396917.00225    5    1205060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021420130117113101404322013011712580240054112.02255    8    1507000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021520130117113100043322013011713820011270210.00225    5    2100080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500216201301171131000723220130117NA   400399604.00225    5    1200400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021720130117113200275352013011740900060670096.36255    8    1501770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500218201301171111002793220130117NA   260050321.00255    8    2500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021920130117113100214322013011730300160699400.00255    8    1501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022020130117113100221322013011738060040130610.31336    6    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022120130117113100156322013011728940470010212.02225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500222201301171131000423220130117NA   484759502.00255    8    2500620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022320130117111100405322013011712060131210116.10223    3    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022420130117112100134322013011738900530110413.19225    2    1201420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022520130117112100101322013011716860470650104.12255    8    1500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500226201301171131001743220130117NA   150010205.00252    8    2500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022720130117113100214322013011729404550590024.00255    8    2501230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500228201301171131001213220130117NA   300959664.00225    5    1201990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022920130117113100177322013011736740121170222.05225    5    1201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023020130117113100500322013011726180150030075.05224    4    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023120130117113100106322013011735380221030408.03336    6    1201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023220130117113100182312013011716740371790204.01225    5    1201260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023320130117113100163322013011740060510872009.03355    8    2500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500234201301171131004013220130117NA   221059541.02225    5    1201670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500235201301171131002003220130117NA   370319709.02225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023620130117111100154322013011719124481210213.04115    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023720130117113100300322013011717820080410039.02225    5    1201530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023820130117113100060322013011716974170438441.00255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023920130117113100242322013011733460270530110.00255    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024020130117111100275312013011713644240217502.00255    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024120130117113100309322013011713820011170303.45255    8    1501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024220130117111100342322013011744700060770050.04356    8    3501520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500243201301171121000873220130117NA   420333304.00225    5    2101510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500244201301171131002343220130117NA   560199551.00225    5    1200980      NA21                                                                                                                                                                                                                                                                              
