100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450029120130117111100163112013011740060510411002.05356    8    3500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029220130117111100168112013011738900410710302.01255    8    1500410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029320130117111100203112013011737340120090666.00255    8    1501260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500294201301171111000951120130117NA   410359715.00255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029520130117111100153112013011712060130131804.02223    3    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500296201301171111000451120130117NA   171939582.00255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029720130117111100369112013011729820320030058.55225    5    1201650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029820130117111100396112013011714060171130051.01225    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029920130117111100278112013011739580371830535.25255    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030020130117111100142112013011712420482090109.01225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500301201301171111002451220130117NA   170950012.00225    5    1201950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030220130117111200086112013011741180291892163.00225    5    1203790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030320130117111100431112013011742044060590017.04252    8    1501020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030420130117111200220112013011729340220239701.00225    5    1201410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030520130117111100229122013011738300421298079.00225    5    1201520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500306201301171111000771120130117NA   290099605.00225    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030720130117111100127112013011740220511610306.00225    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030820130117111100173112013011725420420410113.03225    5    2101130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030920130117111100130112013011733124120860060.01155    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500310201301171111000701120130117NA   050590201.00225    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031120130117111100267112013011710900420770063.04225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031220130117111100195122013011738060040131035.02225    5    2101000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031320130117111100094112013011734060540610108.00255    8    1501010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031420130117111200180112013011738900410050242.00225    5    1200940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500315201301171111000301120130117NA   484579501.00255    8    1500840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031620130117111100403122013011738060040133196.00225    5    1202310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031720130117111100087112013011726420482015410.03222    2    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500318201301171111002751120130117NA   050839504.00225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031920130117111100163112013011714060171130021.01255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032020130117111100205112013011726420482015557.02255    8    1502600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032120130117111100676112013011738900410050227.08255    8    2501950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500322201301171111001341120130117NA   121079508.00336    6    3301510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032320130117111100197112013011719124480850313.13255    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500324201301171111001731220130117NA   560199552.00225    5    1201060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032520130117111100154112013011720020010690419.00336    6    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032620130117111100176112013011716860470650104.32255    8    2500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032720130117111100134112013011738900410050215.00225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032820130117111100336112013011713980510719302.00255    8    1500940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032920130117111100101112013011738060040132168.13225    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033020130117111100596112013011731084060376513.04336    6    3302100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033120130117111100641112013011712420484530017.41225    5    1202750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033220130117111100132112013011718700410030103.00255    8    2500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033320130117111100130112013011719804261635840.00225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500334201301171111001171120130117NA   540259501.00336    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033520130117111100184112013011743340220150111.08225    5    1202520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033620130117111100052112013011712020132219602.01336    6    3300450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033720130117111100245112013011735644360870111.01225    5    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033820130117111100194112013011742060060830025.02336    6    3300250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033920130117111100350112013011726180150030075.03252    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034020130117111100417112013011726420482015529.00225    5    2102960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034120130117111100227112013011738900410050221.01155    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034220130117111100117112013011722380040050021.00221    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500343201301171111000991120130117NA   311199608.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034420130117111100218112013011712580240135061.02336    6    3301240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034520130117111100099112013011725500511650108.00255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034620130117111100397112013011712580240276022.01225    5    1201790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034720130117111100167112013011734980471890309.03255    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500348201301171111002751120130117NA   021500002.00225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034920130117111100170112013011737900171790211.01225    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035020130117111100068112013011711180191690105.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035120130117111100129112013011747260517000316.01223    3    1200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500352201301171111000391220130117NA   220450301.00255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117111100038112013011749620421330105.10225    5    1200410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117111100425112013011726180150030089.30225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117111100284112013011727260121090208.06225    5    2100830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117111100152112013011729420040159534.02255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117111100252112013011726420482014133.00255    8    2501560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117111100220112013011715980120710503.11225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117111100481112013011728660480270215.00336    6    3301960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117111100332112013011719780190490508.05225    5    1202250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117111100094112013011733460271230320.00255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117111100326112013011731084060379108.04215    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117111100133112013011729180220550021.04225    5    2101490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117111100084112013011712420482090109.10356    8    2500250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117111100679112013011742140350490109.00155    8    2502500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117111100099112013011716020290318803.00225    5    2100430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171111000761120130117NA   371619602.00225    5    1200230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117111100148112013011745104530530702.05255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117111100250112013011728420530050110.01225    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037020130117111100142122013011719124481390608.02225    5    1200920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037120130117111100089112013011738060040134225.03115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037220130117111100134112013011716974170318296.00255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037320130117111100175112013011716820510030102.012513   8    1500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037420130117111100144112013011712940220330042.01223    3    1201780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037520130117111200131112013011729820320030053.20254    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037620130117111100121112013011723104482511302.07155    8    1500420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037720130117111100292112013011738060040130610.32225    5    1201210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500378201301171111003311120130117NA   350280004.00225    5    1203480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500379201301171111001151120130117NA   280870009.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038020130117111100134112013011712420484910201.09255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038120130117111100219112013011733460270530120.01255    8    2500790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038220130117111100153112013011738900410510099.05225    5    1201320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038320130117111100147112013011741180291892204.43252    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171111000451120130117NA   280870004.04156    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117111100137112013011719124481130207.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117111100176112013011728940470930018.00255    8    2501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117111100055112013011728940470010203.00255    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117111100180112013011737964420454103.02356    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117111100123112013011738900530110431.00255    8    1500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117111100084112013011735380220710007.02356    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117111100136112013011733460271630710.01255    8    1500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117111100185112013011711260020200028.11255    8    2500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171111001541120130117NA   410190500.01225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117111100077112013011716020290318801.00225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117111100151112013011716860470650113.24223    3    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171111002401120130117NA   270471801.00225    1    1201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117111200308112013011734940120210110.01225    5    1204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117111100086112013011740220517700006.02255    8    2500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117111100081112013011737620541070106.01225    1    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117111100081112013011711020420131006.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117111100177112013011719740080590120.47255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117111100114112013011710500133219504.00255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117111100145112013011741940060855120.25155    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117111100190112013011729340220190034.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117111100117112013011746140401430069.05115    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171111000901120130117NA   540679506.00225    5    1202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117111100125112013011723104484391135.17255    8    1500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117111100250112013011714060171130005.05255    8    2501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117111100093112013011724660370810171.00255    8    1500630      NA21                                                                                                                                                                                                                                                                              
