100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450012420130117113200450312013011724580550831003.00457    8    4504840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012520130117113100118342013011716180325100010.01457    8    3500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012620130117113100172312013011729820320030032.52427    5    3200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117113100126312013011738860230050170.02427    5    3200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117113100240342013011721660410390007.08426    5    4200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171131000473120130117NA   291879509.02436    6    4300410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117113100133312013011733740220730052.04456    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117111100075312013011720260271370114.00456    8    4500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117113100067312013011745780391230511.00426    5    3200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117123100170312013011718700410030107.02427    5    3100460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117123100160342013011719124481130098.03417    6    3200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117123100216312013011746220011250106.01426    5    3201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171112002603120130117NA   260290012.00457    8    4502170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117123100159342013011728660480270206.00457    8    4500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117123100163342013011741180291892152.31426    5    3100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117113100547342013011737860120330025.00426    5    3201630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117123100144342013011732820471570208.10427    5    4100930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117121100060342013011715380360290101.01426    5    4200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117123100171342013011719740080140307.00427    5    3201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117122100185312013011722660080690018.09427    5    3200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171231001203120130117NA   080810006.00457    8    4501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117113100178312013011739540551010017.05427    5    3202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171231000723120130117NA   311459632.00456    8    3500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117123100173342013011729820320030036.09427    5    3200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117113100039312013011723104484391142.04456    8    3500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117123100115312013011733124120860106.06457    8    3500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117123100048342013011725260060310014.01457    8    4500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171231000673420130117NA   191976803.00426    5    4200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117113100046312013011719780191530001.03456    8    4500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117123100215312013011719740080050834.00427    2    3200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117123100191342013011741420410530052.01456    8    3501180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117113100100312013011712940220330038.04457    8    3500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117123100051312013011737964420293074.00457    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117123100108312013011736740120690301.08427    5    3100920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117123100074342013011712580245102712.00457    8    3501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117113100336312013011738900410050205.01457    8    3501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117123100131342013011746700060952529.14417    5    4200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117113100195312013011726420481576734.00427    5    3201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117122100050342013011728940470930031.00457    8    4500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117113100076342013011723104484391102.04426    5    4201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117113100128312013011738060040210002.11457    8    4500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117123100252342013011720940060250106.00426    5    4200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117123100125312013011733700060990002.03427    5    4200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117113100267342013011726180150030089.30427    2    4101640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117123100077312013011733460270190912.01427    5    3200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117113100041342013011726420482015205.00456    8    3500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117123100204342013011712940220330045.10457    8    4500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117113100140312013011733460270530260.22427    5    4201120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117113100228312013011733460270030502.16427    5    4101750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117111100152312013011743340220170239.05427    5    4200990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117123100186312013011720500370630020.25426    5    3200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117111100185312013011722220050070213.04427    5    3201460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017620130117113100240312013011737964420912048.00437    6    3300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117113100255312013011735300090091660.01457    8    4501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117113100070312013011721340481410103.27456    8    4500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117113100135312013011748900371419205.01456    8    3500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117123100564342013011726180150030107.02427    25   3102260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117111100080312013011739340490490107.00426    5    4200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117113100073312013011729620260650028.00426    5    4100740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117113100320312013011740140060650420.13427    2    3200790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117123100075312013011735380220510282.00456    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117113100225312013011722744120110703.20416    5    3201510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117113100248312013011738900530110413.10456    8    3501050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117123100047312013011726580540110106.00457    8    3500130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171231001313420130117NA   160830010.00427    5    4201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117123100147342013011736500530670122.22426    5    4101550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171131001213120130117NA   560239781.00457    8    3500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117121100183312013011738060040134226.17437    6    4200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117111100362342013011712420484910203.01426    5    3201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117113100125312013011741700481872107.05417    5    4100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117123100148312013011724540081230021.02417    5    3200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117123100161312013011738060040138154.00427    5    4200830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117123100211312013011737900172030306.02426    5    4101050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117123100149312013011719124480850305.20426    5    4201350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171231001363120130117NA   160179507.00457    8    4500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117123100359342013011712060130570907.01456    8    4501650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117123100166312013011722660080690017.06437    6    4201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020120130117123101045312013011733124120860078.06437    5    4204660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020220130117113100057312013011717300210472001.00456    8    4500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020320130117123100930342013011714060171130051.02436    6    3305810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500204201301171131001243420130117NA   191250302.00427    5    4200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020520130117113100650342013011741180291892216.29426    5    3201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500206201301171131001763120130117NA   560239781.00427    5    4200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020720130117123100108312013011726180150030096.03426    2    3200200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020820130117113100078312013011717140210370529.00426    5    4200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500209201301171231001753120130117NA   270677803.00456    8    3500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021020130117122100300312013011729820320030032.49456    8    4500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021120130117123100180312013011729820320030053.48426    2    4100810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021220130117111100149312013011721340481410103.30456    8    3500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021320130117113100396312013011726420483396917.00427    5    4205060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021420130117123101404312013011712580240054112.02456    8    3507000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021520130117123100043312013011713820011270210.00426    5    4100080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500216201301171231000723420130117NA   400399604.00427    5    4200400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021720130117123200275312013011740900060670096.36456    8    4501770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500218201301171211002793120130117NA   260050321.00457    8    4500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021920130117123100214342013011730300160699400.00456    8    4501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022020130117123100221312013011738060040130610.31437    6    3201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022120130117123100156312013011728940470010212.02426    5    3200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500222201301171231000423120130117NA   484759502.00456    8    4500620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022320130117121100405312013011712060131210116.10426    3    3201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022420130117112100134312013011738900530110413.19426    2    4201420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022520130117122100101312013011716860470650104.12457    8    3500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500226201301171231001743120130117NA   150010205.00457    8    3500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022720130117113100214312013011729404550590024.00457    8    3501230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500228201301171231001213420130117NA   300959664.00427    5    3201990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022920130117113100177312013011736740121170222.05427    5    4201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023020130117113100500312013011726180150030075.05426    4    4200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023120130117113100106312013011735380221030408.03437    6    4201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023220130117123100182312013011716740371790204.01426    5    3201260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023320130117113100163312013011740060510872009.03457    8    3500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500234201301171231004013120130117NA   221059541.02426    5    4201670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500235201301171131002003120130117NA   370319709.02426    5    3200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023620130117111100154342013011719124481210213.04417    5    4200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023720130117113100300312013011717820080410039.02426    5    3201530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023820130117113100060342013011716974170438441.00456    8    3500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023920130117123100242312013011733460270530110.00457    8    3500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024020130117121100275312013011713644240217502.00456    8    4501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024120130117113100309312013011713820011170303.45456    8    4501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024220130117121100342342013011744700060770050.04456    8    3501520      NA21                                                                                                                                                                                                                                                                              
