100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450012620130117123100172312013011729820320030032.52427    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012720130117123100126312013011738860230050170.02427    5    1200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450012820130117123100240312013011721660410390007.08427    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500129201301171131000473120130117NA   291879509.02437    6    3300410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013020130117123100133312013011733740220730052.04457    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013120130117111100075312013011720260271370114.00457    8    1500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013220130117123100067312013011745780391230511.00426    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013320130117113100170312013011718700410030107.02427    5    2100460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013420130117113100160312013011719124481130098.03416    6    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013520130117123100216312013011746220011250106.01426    5    1201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500136201301171112002603120130117NA   260290012.00456    8    1502170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013720130117123100159312013011728660480270206.00457    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013820130117123100163312013011741180291892152.31427    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450013920130117113100547312013011737860120330025.00426    5    1201630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014020130117113100144312013011732820471570208.10427    5    2100930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014120130117121100060342013011715380360290101.01427    5    1200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014220130117123100171312013011719740080140307.00426    5    1201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014320130117122100185312013011722660080690018.09427    5    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500144201301171231001203120130117NA   080810006.00457    8    1501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014520130117123100178312013011739540551010017.05426    5    1202180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500146201301171231000723120130117NA   311459632.00456    8    2500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014720130117113100173312013011729820320030036.09426    5    1200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014820130117123100039312013011723104484391142.04456    8    1500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450014920130117123100115312013011733124120860106.06456    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015020130117123100048312013011725260060310014.01456    8    2500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500151201301171231000673120130117NA   191976803.00426    5    1200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015220130117123100046312013011719780191530001.03457    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015320130117123100215342013011719740080050834.00427    2    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015420130117123100191312013011741420410530052.01457    8    2501180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015520130117123100100312013011712940220330038.04456    8    1500740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015620130117123100051312013011737964420293074.00456    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015720130117113100108312013011736740120690301.08427    5    2100920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015820130117123100074312013011712580245102712.00456    8    2501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450015920130117123100336312013011738900410050205.01457    8    2501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016020130117113100131312013011746700060952529.14417    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016120130117123100195312013011726420481576734.00426    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016220130117122100050312013011728940470930031.00456    8    1500460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016320130117123100076312013011723104484391102.04426    5    1201550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016420130117113100128312013011738060040210002.11457    8    2500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016520130117113100252312013011720940060250106.00426    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016620130117123100125312013011733700060990002.03426    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016720130117123100267312013011726180150030089.30427    2    2101640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016820130117123100077312013011733460270190912.01426    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450016920130117123100041312013011726420482015205.00456    8    1500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017020130117113100204312013011712940220330045.10456    8    2500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017120130117123100140312013011733460270530260.22426    5    1201120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017220130117123100228312013011733460270030502.16426    5    2101750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017320130117111100152312013011743340220170239.05427    5    1200990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017420130117113100186312013011720500370630020.25427    5    1200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017520130117111100185312013011722220050070213.04426    5    1201460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017620130117113100240312013011737964420912048.00436    6    3300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017720130117123100255312013011735300090091660.01456    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017820130117123100070312013011721340481410103.27457    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450017920130117123100135312013011748900371419205.01456    8    2500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018020130117123100564312013011726180150030107.02426    25   2102260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018120130117111100080312013011739340490490107.00427    5    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018220130117113100073312013011729620260650028.00427    5    2100740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018320130117123100320312013011740140060650420.13427    2    1200790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018420130117123100075312013011735380220510282.00456    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018520130117113100225312013011722744120110703.20417    5    1201510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018620130117123100248312013011738900530110413.10456    8    2501050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018720130117113100047312013011726580540110106.00457    8    2500130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500188201301171131001313120130117NA   160830010.00426    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450018920130117113100147312013011736500530670122.22426    5    2101550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500190201301171131001213120130117NA   560239781.00457    8    2500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019120130117121100183342013011738060040134226.17436    6    1200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019220130117111100362312013011712420484910203.01426    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019320130117113100125312013011741700481872107.05417    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019420130117113100148312013011724540081230021.02417    5    1200290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019520130117123100161312013011738060040138154.00427    5    1200830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019620130117123100211342013011737900172030306.02427    5    2101050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019720130117123100149342013011719124480850305.20426    5    1201350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500198201301171131001363120130117NA   160179507.00457    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450019920130117123100359312013011712060130570907.01457    8    1501650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020020130117123100166312013011722660080690017.06436    6    1201450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020120130117123101045312013011733124120860078.06436    5    1204660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020220130117123100057312013011717300210472001.00457    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020320130117113100930342013011714060171130051.02437    6    3305810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500204201301171131001243120130117NA   191250302.00426    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020520130117123100650312013011741180291892216.29426    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500206201301171131001763120130117NA   560239781.00426    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020720130117113100108312013011726180150030096.03426    2    1200200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450020820130117123100078312013011717140210370529.00426    5    1200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500209201301171131001753420130117NA   270677803.00457    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021020130117122100300312013011729820320030032.49456    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021120130117113100180312013011729820320030053.48427    2    2100810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021220130117121100149312013011721340481410103.30456    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021320130117113100396312013011726420483396917.00426    5    1205060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021420130117123101404312013011712580240054112.02457    8    1507000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021520130117113100043342013011713820011270210.00426    5    2100080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500216201301171131000723120130117NA   400399604.00427    5    1200400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021720130117123200275312013011740900060670096.36456    8    1501770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500218201301171211002793120130117NA   260050321.00457    8    2500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450021920130117113100214312013011730300160699400.00457    8    1501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022020130117123100221312013011738060040130610.31437    6    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022120130117113100156312013011728940470010212.02426    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500222201301171231000423120130117NA   484759502.00456    8    2500620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022320130117111100405312013011712060131210116.10426    3    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022420130117112100134312013011738900530110413.19426    2    1201420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022520130117122100101312013011716860470650104.12456    8    1500820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500226201301171131001743120130117NA   150010205.00457    8    2500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022720130117123100214312013011729404550590024.00457    8    2501230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500228201301171131001213120130117NA   300959664.00427    5    1201990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450022920130117113100177312013011736740121170222.05426    5    1201610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023020130117123100500312013011726180150030075.05427    4    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023120130117113100106312013011735380221030408.03437    6    1201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023220130117123100182312013011716740371790204.01427    5    1201260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023320130117123100163312013011740060510872009.03457    8    2500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500234201301171231004013120130117NA   221059541.02427    5    1201670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500235201301171131002003120130117NA   370319709.02427    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023620130117121100154312013011719124481210213.04417    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023720130117123100300342013011717820080410039.02427    5    1201530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023820130117113100060312013011716974170438441.00456    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450023920130117113100242312013011733460270530110.00456    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024020130117111100275312013011713644240217502.00457    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024120130117113100309342013011713820011170303.45456    8    1501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450024220130117111100342312013011744700060770050.04457    8    3501520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500243201301171221000873120130117NA   420333304.00427    5    2101510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500244201301171231002343120130117NA   560199551.00427    5    1200980      NA21                                                                                                                                                                                                                                                                              
